date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:41:10,88.14147186,97.04956055,91.75780487,91.12609863,0.047798496,91.19934082,82.44780731,79.88433075,58.30535889,8.497243881,8.531576157,6.91328001,62.26501083,8.550802231,8.514181137,7.602310658,7.511909962,709.0875244,37.24676514,37.86371994,28.75153351,28.61454391,30.22645569,29.9236412,328.7160034,33.78913879,34.45037842,0.023804469,-0.057216894,32.99193954,34.88709259,7.511909962,7.447274208,7.554941177,26.20423385
12-Jan-21 06:41:20,92.4719162,94.90721893,94.34416962,91.00250244,0.04779214,92.98003387,82.44780731,79.88433075,58.30535889,8.502737045,8.505543709,6.915625095,62.26501083,8.546544075,8.515395164,7.551139832,7.482705116,709.5976563,37.15818787,37.80706787,28.65214539,28.45232391,30.22645187,30.02252007,328.2885132,33.69747162,34.35511017,0.023797113,-0.057228092,33.03468704,34.88142776,7.482705116,7.410103321,7.525381565,26.51226623
12-Jan-21 06:41:30,92.88818359,97.41210175,94.20166016,92.48291016,0.047785785,92.26439667,82.44780731,79.88433075,58.30535889,8.543478966,8.572019577,6.917970181,62.26501083,8.60048008,8.563959122,7.591741085,7.508273125,710.605835,37.06782532,37.84827042,28.49596214,28.2395668,30.04599953,29.73357582,327.6111145,33.83233261,34.43493271,0.023789758,-0.057239294,33.03375626,34.90610886,7.508273125,7.459664822,7.569804668,26.71466261
12-Jan-21 06:41:40,93.48162079,97.34513855,94.46515656,93.89229584,0.047779426,90.74811554,82.44780731,79.88433075,58.30535889,8.533931732,8.574410439,6.920315266,62.26501083,8.608415604,8.573233604,7.605788708,7.513009071,711.5350342,37.06195831,37.84532928,28.34307098,28.08587646,29.77856255,29.44779396,326.7813416,33.98115921,34.55117416,0.0237824,-0.057250492,32.81728745,34.78865433,7.513009071,7.480490208,7.584860802,26.82030255
12-Jan-21 06:41:50,94.21600342,95.909729,97.07243347,93.41033936,0.047773071,94.88890839,82.44780731,79.88433075,58.30535889,8.475156784,8.525585175,6.922660351,62.26501083,8.54942894,8.507314682,7.557877064,7.484933376,712.7456665,37.13294983,37.91110229,28.16032791,27.9630928,29.61104393,29.34891891,325.619873,33.90192413,34.43235779,0.023775045,-0.057261694,32.51197052,34.5456543,7.484933376,7.424582005,7.531393528,27.15456926
12-Jan-21 06:42:00,93.50097656,98.89524078,97.79296112,91.89575195,0.047766715,96.15966034,82.44780731,79.88433075,58.30535889,8.503713608,8.542304039,6.925005436,62.26501083,8.575979233,8.531728745,7.605667591,7.502169609,713.2618408,37.12742233,37.90320206,28.18134117,27.94719315,29.65889549,29.44065285,325.9910583,33.94260406,34.49178696,0.023767687,-0.057272896,32.68383789,34.685009,7.502169609,7.456955433,7.565816879,27.226131
12-Jan-21 06:42:10,91.96608734,99.64276123,97.04956055,91.27944946,0.047760356,96.6856308,82.44780731,79.88433075,58.30535889,8.485342026,8.517786026,6.926524162,62.26501083,8.546282768,8.507429123,7.600765228,7.487145424,713.6049194,37.15123749,37.85470581,28.29036331,28.05500793,29.7296524,29.44212723,326.885437,34.12361908,34.69603348,0.023760332,-0.057284094,32.85237503,34.81293106,7.487145424,7.452218533,7.560936928,27.07865645
12-Jan-21 06:42:20,90.59116364,98.67657471,95.51931,91.51977539,0.047754001,94.67964935,82.44780731,79.88433075,58.30535889,8.438584328,8.465977669,6.926113605,62.26501083,8.48239994,8.455194473,7.536719322,7.465139866,714.3584595,37.16171646,37.91300583,28.35307693,28.24065971,29.6561451,29.37187386,327.6297302,34.34929276,34.97964096,0.023752976,-0.057295296,32.89256668,34.91372299,7.465139866,7.390200138,7.496163368,26.77234181
12-Jan-21 06:42:30,91.24511719,97.90099335,95.50231171,91.79443359,0.047747646,93.515625,82.44780731,79.88433075,58.30535889,8.47092247,8.483093262,6.925703049,62.26501083,8.531347275,8.502737045,7.542741299,7.479317665,714.8548584,37.12316513,37.89564514,28.48682404,28.3519001,29.87317657,29.63422585,328.7735901,34.52659607,35.12398911,0.023745619,-0.057306495,33.02960205,34.99214554,7.479317665,7.408988476,7.514473438,26.63094723
12-Jan-21 06:42:40,92.36990356,95.63964081,94.08325195,92.06908417,0.047741286,93.2043457,82.44780731,79.88433075,58.30535889,8.469385147,8.479783058,6.925292492,62.26501083,8.543805122,8.513004303,7.536371708,7.470162868,715.3543701,37.14464951,37.85356903,28.63764381,28.46314049,30.18790627,29.8824482,330.2841492,34.75157166,35.2871666,0.023738263,-0.057317697,33.16041565,35.1011734,7.470162868,7.416792393,7.522139549,26.40680574
