date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:11:10,91.40624237,95.87767792,95.57738495,92.21923828,0.048942685,91.60400391,79.65545654,79.88433075,57.21656799,8.120319366,8.151073456,6.5814147,61.77825546,8.173145294,8.14153862,7.140331745,7.104538441,640.1375732,32.59869385,31.59714317,30.18278694,29.95412827,27.89706612,27.66387939,316.2717896,35.32318497,35.88307953,0.025128597,-0.054725416,31.59178734,33.45109177,7.104538441,7.030560493,7.133100033,27.45105649
12-Jan-21 06:11:20,94.16564941,99.78697968,94.65087891,91.74865723,0.048936326,91.69372559,79.65545654,79.88433075,57.21902847,8.148426056,8.178936958,6.581668854,62.04456329,8.191913605,8.16542244,7.175442696,7.141000748,640.1867676,32.59333801,31.50774002,30.2007103,30.02869987,28.03157997,27.66490936,316.3479919,35.34851837,35.87895966,0.025121242,-0.054758012,31.54378891,33.47396469,7.141000748,7.056341171,7.1585145,27.67473447
12-Jan-21 06:11:30,92.24761963,97.76366425,96.16608429,92.76030731,0.048929971,95.10864258,79.65545654,79.88433075,57.22148895,8.101504326,8.127940178,6.581923485,62.04656982,8.172344208,8.135493279,7.121426582,7.079779625,639.956665,32.53771973,31.62773514,30.15641975,30.00552368,28.16289711,27.83228493,316.3943787,35.22234344,35.77441406,0.025113884,-0.054790609,31.53040695,33.51619339,7.079779625,7.022100925,7.125555515,27.75415948
12-Jan-21 06:11:40,96.94094086,95.65428925,94.2578125,92.32666016,0.048923615,95.50414276,79.65545654,79.88433075,57.60447311,8.104388237,8.1521492,6.582177639,62.04858017,8.178974152,8.142353058,7.123578072,7.078338623,640.0108643,32.58798599,31.6269455,30.09750366,29.81995964,28.33185005,28.01737022,315.9908447,34.9916687,35.57490921,0.025106529,-0.054823209,31.49936676,33.37268448,7.078338623,7.021185398,7.124124527,27.82128546
12-Jan-21 06:11:50,99.67583466,94.79735565,93.8975296,91.04631042,0.048917256,94.67442322,79.65545654,79.88433075,57.93922043,8.119585991,8.164186478,6.582431793,62.0505867,8.178115845,8.150060654,7.166908741,7.097932816,640.0098877,32.61658859,31.59013939,29.92599869,29.71764946,28.46578979,28.13502121,315.0267029,34.76423264,35.3065834,0.025099173,-0.054855805,31.29321098,33.15570068,7.097932816,7.041326523,7.142934799,27.87908802
12-Jan-21 06:12:00,92.68707275,95.25969696,99.20103455,92.9296875,0.048910901,90.37536621,79.65545654,79.88433075,57.93944931,8.110431671,8.15014267,6.582686424,62.57209015,8.187221527,8.136638641,7.16148138,7.074285984,640.3544922,32.57479095,31.48251343,29.81446266,29.59405899,28.41164017,28.17217636,313.9224243,34.77327728,35.09308624,0.025091816,-0.054888401,31.06022263,32.98421478,7.074285984,7.050408363,7.151777267,27.80823054
12-Jan-21 06:12:10,94.20798492,101.1442032,93.0292511,91.40190887,0.048904546,91.97982788,79.65545654,79.88433075,57.93967438,8.141241074,8.135180473,6.582940578,62.74585342,8.200267792,8.161681175,7.21249342,7.108614922,640.152771,32.66942215,31.78957367,29.56881523,29.42075348,28.61273766,28.39554596,314.1865234,34.85824966,35.45615387,0.02508446,-0.054920997,30.87649918,32.8438797,7.108614922,7.056844234,7.158561707,27.81899629
12-Jan-21 06:12:20,93.44123077,98.87831116,93.84177399,90.22315979,0.048898187,95.11550903,79.65545654,79.88433075,57.93990326,8.182041168,8.18582058,6.583194733,62.74609756,8.238033295,8.193128586,7.269428253,7.160681248,640.1886597,32.6063385,31.64151192,29.48126602,29.33578491,28.85221291,28.62600136,314.7568359,35.01274872,35.65699768,0.025077105,-0.054953594,30.88808632,32.81555176,7.160681248,7.105826378,7.206626415,27.76988274
12-Jan-21 06:12:30,92.84859467,94.14864349,88.89875031,91.55638885,0.048891831,97.28497314,79.65545654,79.88433075,57.94013214,8.149145126,8.165363312,6.584504604,62.74634171,8.217351913,8.172557831,7.256697655,7.148261547,640.2908936,32.65277863,31.56306648,29.44043922,29.26239967,29.11761475,28.8324585,315.3789368,34.96934509,35.5896759,0.025069747,-0.054986194,31.01158714,32.90733337,7.148261547,7.093957901,7.195606709,27.4348273
12-Jan-21 06:12:40,93.99169922,95.31005859,89.61547852,92.1606369,0.048885476,92.83812714,79.65545654,79.88433075,57.94035721,8.181385994,8.227161407,6.586869717,62.74658966,8.215717316,8.184589386,7.220951557,7.149725914,640.1693726,32.67573166,31.57061386,29.42514038,29.1182003,29.31595993,28.88954926,314.9926147,34.79130173,35.38457108,0.025062392,-0.05501879,30.9309597,32.78490829,7.149725914,7.080145836,7.181221008,27.43874618
12-Jan-21 06:12:50,96.14014435,97.0434494,92.19115448,91.59912109,0.048879117,94.79125977,79.65545654,79.88433075,57.94058609,8.149951935,8.203663826,6.589234829,62.7468338,8.191304207,8.155292511,7.19686842,7.138251305,640.0205078,32.63040924,31.58225822,29.36196709,29.18274689,29.61671257,29.17244911,316.1090698,35.16072083,35.59606171,0.025055034,-0.055051386,31.04357338,32.87357712,7.138251305,7.052313328,7.161477089,27.66698794
12-Jan-21 06:13:00,95.2230835,96.93740845,96.88933563,92.17666626,0.048872761,94.33730316,79.65545654,79.88433075,57.94081497,8.13438797,8.162731171,6.591600418,62.74707794,8.202843666,8.153518677,7.151067257,7.094519138,639.8270264,32.68371201,31.57262993,29.38444901,29.16995621,29.83016968,29.50573158,317.3251953,35.3119545,35.85630417,0.025047679,-0.055083983,31.07541084,32.96224976,7.094519138,7.036795139,7.14173317,27.73415555
12-Jan-21 06:13:10,91.35497284,99.85106659,105.9485016,92.80151367,0.048866406,92.89306641,79.65545654,79.88433075,57.94104385,8.134692192,8.154376984,6.59396553,62.74732208,8.206561089,8.156665802,7.162563324,7.091497898,639.5180054,32.60982132,31.59285545,29.46211624,29.18206024,30.1646595,29.92569923,318.4512024,35.56378174,36.08082962,0.025040323,-0.055116579,31.09164047,33.07741928,7.091497898,7.062168121,7.162959576,27.92920204
12-Jan-21 06:13:20,92.80761719,99.33837128,98.27025604,92.25219727,0.048860047,94.93164063,79.65545654,79.88433075,57.94126892,8.171009064,8.191914558,6.596330643,62.74756622,8.256000519,8.206409454,7.207923889,7.171332359,639.4515381,32.55488586,31.63499069,29.52672577,29.34547997,30.39400101,30.14267921,319.3973999,35.44979477,35.9489975,0.025032965,-0.055149175,31.40337372,33.22848511,7.171332359,7.099787712,7.201745033,27.62486373
12-Jan-21 06:13:30,94.33502197,94.81338501,92.66875458,91.97753906,0.048853692,91.19017792,79.65545654,79.88433075,57.9414978,8.158267975,8.206390381,6.597935677,62.74781036,8.250392914,8.208965302,7.202852249,7.14464426,639.1422729,32.55566025,31.55692291,29.6414299,29.44393349,30.57562065,30.34129524,320.1396179,35.31040573,35.86385345,0.02502561,-0.055181775,31.48842812,33.39543152,7.14464426,7.093420982,7.197104454,27.03196826
12-Jan-21 06:13:40,95.73119354,92.14232635,95.76782227,92.67333221,0.048847336,91.26342773,79.65545654,79.88433075,57.94172668,8.150455475,8.170398712,6.598780155,62.7480545,8.229269981,8.18874836,7.228773117,7.14533186,639.0733032,32.61214447,31.56748009,29.74237061,29.55285072,30.80529976,30.32534027,320.8613892,35.16415024,35.82540131,0.025018254,-0.055214372,31.68902016,33.5512085,7.14533186,7.082843781,7.175726891,27.0881701
12-Jan-21 06:13:50,93.03038025,91.8447876,97.04956055,93.41720581,0.048840977,93.59802246,79.65545654,79.88433075,57.94195175,8.165781021,8.161815643,6.599625111,62.74829865,8.225090981,8.178996086,7.238786697,7.161581993,638.7333984,32.66862869,31.60739326,29.62778282,29.46144485,30.79242516,30.47082138,320.0528259,34.8706131,35.47263336,0.025010897,-0.055246968,31.65554428,33.44564056,7.161581993,7.089313507,7.18719101,27.2116574
12-Jan-21 06:14:00,91.01229858,93.73796082,96.542099,93.52870941,0.048834622,97.07048035,79.65545654,79.88433075,57.94218063,8.170267105,8.176808357,6.600469589,62.74854279,8.234093666,8.187531471,7.263367653,7.164691448,638.7453613,32.63071442,31.68548965,29.601408,29.47839928,31.02836227,30.68994331,319.7866516,34.7874794,35.32571411,0.025003541,-0.055279564,31.43181992,33.31637955,7.164691448,7.095783234,7.198654652,27.34775468
12-Jan-21 06:14:10,90.15335083,97.85521698,94.41512299,92.52455139,0.048828267,92.53601074,79.65545654,79.88433075,57.94240952,8.183159828,8.204730034,6.601314068,62.74879074,8.225502014,8.189910889,7.226827621,7.148090363,638.8626709,32.57505798,31.53143883,29.61250114,29.47456932,31.2165184,30.92941475,319.9995422,34.76889801,35.38869095,0.024996184,-0.05531216,31.29351044,33.25973892,7.148090363,7.088111401,7.191840649,27.15055636
12-Jan-21 06:14:20,92.99559784,95.57373047,96.45629883,92.53783417,0.048821907,90.22704315,79.65545654,79.88433075,57.94263458,8.227528572,8.255176544,6.602159023,62.74903488,8.26808548,8.228534698,7.27317667,7.206195354,638.5979004,32.66996384,31.50115204,29.58294487,29.3588047,31.33223152,30.98410225,320.4007568,34.84280014,35.43153763,0.024988828,-0.05534476,31.3437748,33.3378067,7.206195354,7.137494564,7.243330002,27.13543239
12-Jan-21 06:14:30,94.8614502,95.42907715,95.43823242,92.27050781,0.048815552,91.94091034,79.65545654,79.88433075,57.94286346,8.218007088,8.227619171,6.603003502,62.74927902,8.270648956,8.22372818,7.247770309,7.193671227,638.3108521,32.67779541,31.5571804,29.50959396,29.27373123,31.36148453,30.97730446,320.461731,34.88708878,35.42576599,0.024981473,-0.055377357,31.42122459,33.34522247,7.193671227,7.128851414,7.23285675,27.22405603
12-Jan-21 06:14:40,95.17142487,94.67964172,96.41653442,90.02353668,0.048809197,94.84967041,79.65545654,79.88433075,57.94309235,8.194202423,8.234746933,6.603848457,62.74952316,8.256131172,8.221014977,7.223148346,7.178657532,638.0115967,32.60628891,31.5760231,29.49634933,29.28859138,31.33489609,30.96333122,320.0973816,34.71302032,35.378685,0.024974115,-0.055409953,31.43299103,33.30696106,7.178657532,7.117133141,7.219725132,27.30489172
12-Jan-21 06:14:50,95.47851563,97.89914703,96.11571503,90.50902557,0.048802838,93.27391815,79.65545654,79.88433075,57.94332123,8.174099922,8.217627525,6.604692936,62.7497673,8.237510681,8.203397751,7.231701851,7.159375668,637.756897,32.69139099,31.60044479,29.39093971,29.18330193,31.36954308,31.11429405,319.4758301,34.61826706,35.22925186,0.02496676,-0.055442549,31.11223221,33.13633728,7.159375668,7.113031387,7.216596603,27.45319331
12-Jan-21 06:15:00,92.44445801,96.57346344,96.40869141,92.24304199,0.048796482,90.49437714,79.65545654,79.88433075,57.9435463,8.14922142,8.186182022,6.605537891,62.75001144,8.21442318,8.178518295,7.203367233,7.131033897,637.6473389,32.65822601,31.58396149,29.2974205,29.15322495,31.47787476,31.22140884,318.8900146,34.46274567,35.10544968,0.024959404,-0.055475146,30.98348999,32.9054184,7.131033897,7.091315269,7.19422102,27.28240257
12-Jan-21 06:15:10,92.05077362,93.05786133,96.5322876,91.68457031,0.048790127,92.40325928,79.65545654,79.88433075,57.94377518,8.159451485,8.182082176,6.60638237,62.75025558,8.222145081,8.190540314,7.229345322,7.14166975,637.7189941,32.61909103,31.5901413,29.40093422,29.20111465,31.65039444,31.28990555,319.0357361,34.46840668,35.07970047,0.024952047,-0.055507742,30.90727043,32.86936951,7.14166975,7.091801167,7.194085121,27.15722214
