date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:08:10,92.76374817,96.28279877,96.39494324,91.28288269,0.049057104,98.68034363,78.48815155,79.88433075,53.33098984,8.101355553,8.123269081,6.623921871,57.817379,8.169064522,8.126572609,7.116142273,7.074700356,638.4168091,32.63131332,31.44362259,29.96303749,29.75460052,34.50013351,34.21365356,331.5993042,35.41353607,35.85706329,0.025261011,-0.054138672,32.88404846,34.91219711,7.074700356,7.016350746,7.125125408,26.48905698
12-Jan-21 06:08:20,94.42069244,100.201622,96.39822388,92.2678833,0.049050745,92.74658203,78.48815155,79.88433075,53.33098984,8.104340553,8.141180992,6.620122433,58.27484131,8.172381401,8.126605988,7.134851456,7.101700306,638.0479736,32.67720795,31.51185989,29.88155746,29.74824905,34.51446533,34.23159027,331.1575623,35.29039764,35.77890015,0.025253654,-0.054171268,32.78490829,34.7083168,7.101700306,7.027703285,7.133723736,26.55109835
12-Jan-21 06:08:30,95.85936737,97.23265839,94.35790253,92.98461151,0.049044389,96.59178925,78.35083008,79.88433075,54.09392929,8.055499077,8.121876717,6.616322994,58.46060181,8.157123566,8.111346245,7.099682808,7.034368992,638.7216797,32.56243896,31.63134003,29.89793587,29.62701035,34.53792953,34.24953079,330.6069946,35.24896622,35.81510162,0.025246298,-0.054203864,32.49240112,34.58324814,7.034368992,6.990423203,7.093327999,26.6255644
12-Jan-21 06:08:40,101.0839844,95.79222107,92.72216797,92.97241211,0.049038034,91.81884766,78.35083008,79.88433075,54.09724808,8.066637993,8.148426056,6.612523556,58.46391296,8.154070854,8.137897491,7.130731583,7.063910484,639.3612671,32.66817856,31.60112572,29.9301796,29.70528984,34.62857056,34.31545639,330.7965393,35.2803154,35.89475632,0.025238942,-0.05423646,32.37978745,34.40746307,7.063910484,7.018254757,7.121649265,26.50182082
12-Jan-21 06:08:50,98.32901001,95.62133026,94.35332489,91.100914,0.049031675,91.4121933,78.16486359,79.88433075,54.10056305,8.077776909,8.111061096,6.60872364,58.85658264,8.139385223,8.117412567,7.161780357,7.080512047,639.7729492,32.65410614,31.50490761,30.07376289,29.82167435,34.68418884,34.35871506,330.9523926,35.19813919,35.86634445,0.025231585,-0.05426906,32.52432251,34.4033432,7.080512047,7.021642685,7.126196861,26.32221933
12-Jan-21 06:09:00,95.29174042,93.13110352,92.60009003,94.15648651,0.04902532,91.4465332,79.74700928,79.88433075,54.87976074,8.088915825,8.143389702,6.604709625,59.11407089,8.172229767,8.132862091,7.167890549,7.084174156,639.9129028,32.59952164,31.60043907,29.86597061,29.79180908,34.82838058,34.55440903,331.074585,35.10441971,35.70592117,0.025224229,-0.054301657,32.39146042,34.57088852,7.084174156,7.048651218,7.154120922,26.21908196
12-Jan-21 06:09:10,92.78929901,95.20629883,99.63136292,91.30004883,0.049018964,92.99682617,79.74700928,79.88433075,54.88971329,8.05626297,8.123249054,6.600603104,59.11738968,8.165516853,8.122486115,7.163312912,7.087835789,639.9400635,32.68466187,31.53590012,29.88382339,29.65310287,34.81327438,34.48711395,329.7850647,34.55783844,35.16758728,0.025216872,-0.054334253,32.34339905,34.36351776,7.087835789,7.032293797,7.13654232,26.56309858
12-Jan-21 06:09:20,93.02581024,96.71309662,100.8352814,91.15356445,0.049012605,93.10821533,78.73134613,79.88433075,54.89966202,8.107169151,8.142074585,6.596496582,59.12070465,8.174176216,8.133319855,7.201651096,7.124228954,640.1954346,32.70920563,31.57443619,29.75112534,29.59662437,34.53380585,34.26163864,328.4308472,34.24721909,34.90742493,0.025209516,-0.054366849,32.33996582,34.24824905,7.124228954,7.047689915,7.153845787,26.75007841
12-Jan-21 06:09:30,94.94384003,98.33129883,100.7482986,91.39160156,0.04900625,90.54931641,78.12194824,79.88433075,54.90264893,8.085712433,8.09532547,6.59239006,59.80072021,8.133777618,8.096699715,7.098309994,7.04425621,639.9495239,32.71693039,31.34295082,29.72382927,29.5569706,33.98997879,33.6521492,326.1471863,34.01470184,34.46583939,0.025202161,-0.054399446,32.14839172,34.19598007,7.04425621,6.989690781,7.093695164,26.96609958
12-Jan-21 06:09:40,91.56784058,98.33129883,96.65131378,91.68914032,0.048999894,89.34768677,79.13761139,79.88433075,54.90264893,8.122333527,8.137954712,6.588283539,59.804039,8.174690247,8.137897491,7.141511917,7.100332737,640.1069336,32.78903198,31.44981194,29.74084663,29.5634079,33.15956879,32.92086792,324.2391968,33.86406708,34.55853271,0.025194803,-0.054432042,32.01191711,33.9539299,7.100332737,7.029515743,7.132605553,26.80073698
12-Jan-21 06:09:50,91.74996185,98.42546844,94.28728485,91.83628082,0.048993535,92.29927826,79.74700928,79.88433075,55.32553482,8.106115341,8.148029327,6.584177017,59.80735397,8.170724869,8.129919052,7.149121761,7.108099461,640.2294312,32.69103622,31.52601242,29.757864,29.66732788,32.16810226,31.97005463,322.0690918,33.89493561,34.56353378,0.025187448,-0.054464642,31.92649841,33.84331131,7.108099461,7.018464088,7.12079525,27.03722166
12-Jan-21 06:10:00,92.82897949,99.68169403,95.59158325,91.3000412,0.04898718,93.64379883,79.74700928,79.88433075,55.6427002,8.078674316,8.109271049,6.580070496,60.51597977,8.139327049,8.119884491,7.10334444,7.043401718,640.2161865,32.6265564,31.5562191,30.03694153,29.77301216,31.39084244,30.95516205,320.8765259,34.02551651,34.61209106,0.025180092,-0.054497238,31.9598999,33.92984009,7.043401718,7.002422333,7.105194569,27.32560078
12-Jan-21 06:10:10,96.91040039,96.55516815,92.53783417,91.29272461,0.048980825,93.81591797,78.73077393,79.88433075,56.10046387,8.098620415,8.153186798,6.579888821,60.61706924,8.167835236,8.140583038,7.124035835,7.068133831,640.2439575,32.62236404,31.60868073,30.09585571,29.84165573,30.38713455,30.02087593,319.4020996,34.14860153,34.79377365,0.025172735,-0.054529835,31.98359108,33.88410568,7.068133831,7.016949177,7.120575428,27.32418696
12-Jan-21 06:10:20,97.50993347,97.8003006,92.75965881,91.67149353,0.048974466,94.96477509,78.96881104,79.88433075,56.40665817,8.089570045,8.137178421,6.580142975,60.61706924,8.167390823,8.127368927,7.175149441,7.06911087,640.1052246,32.61112213,31.59690857,30.13022804,29.89274025,29.38246536,29.1649971,318.0027466,34.38696671,34.94071579,0.025165379,-0.054562431,31.95475006,33.85019684,7.06911087,7.031476021,7.135955811,27.6180619
12-Jan-21 06:10:30,94.69208527,93.47671509,93.45153809,93.42864227,0.04896811,96.47277069,79.65545654,79.88433075,56.40919876,8.062479973,8.112336159,6.580397606,60.59703064,8.139270782,8.107741356,7.129151344,7.019550323,640.0505371,32.6816597,31.52550697,30.03796959,29.80339622,28.80072021,28.49635506,316.6580505,34.51784515,35.02585602,0.025158023,-0.054595027,31.88780785,33.80329132,7.019550323,6.998662949,7.103720188,27.62483133
12-Jan-21 06:10:40,92.13867188,96.55516815,95.54808807,93.28125,0.048961755,92.51586151,79.65545654,79.88433075,56.41174316,8.094309807,8.128136635,6.58065176,61.06109619,8.163258553,8.125811577,7.157958508,7.053428173,639.9827271,32.7169342,31.41133881,29.98173141,29.87760925,28.39681435,28.09976196,316.3344116,34.62197876,35.18639755,0.025150666,-0.054627627,31.9704113,33.79881287,7.053428173,7.014131069,7.117515087,27.60516019
12-Jan-21 06:10:50,91.97753906,97.71788788,95.2642746,93.53393555,0.048955396,90.05492401,79.65545654,79.88433075,56.80236435,8.131328583,8.143936157,6.580905914,61.37441254,8.177951813,8.133135796,7.201346397,7.096577168,640.0217896,32.68087769,31.54070663,30.05754089,29.97523117,28.07161522,27.83176422,316.546814,34.91799164,35.51125336,0.02514331,-0.054660223,31.88780594,33.74223328,7.096577168,7.037218094,7.138691902,27.52629498
12-Jan-21 06:11:00,90.25110626,95.07201385,95.64487457,92.17633057,0.04894904,94.28204346,79.65545654,79.88433075,57.21108246,8.095520973,8.129462242,6.581160545,61.37949371,8.147575378,8.12123394,7.133164883,7.077738285,640.138916,32.64954758,31.6189785,30.12345886,29.93835449,27.8601284,27.76599693,316.4910278,35.20035553,35.79038239,0.025135953,-0.05469282,31.70608902,33.59666443,7.077738285,7.021342278,7.123620987,27.47425946
12-Jan-21 06:11:10,91.40624237,95.87767792,95.57738495,92.21923828,0.048942685,91.60400391,79.65545654,79.88433075,57.21656799,8.120319366,8.151073456,6.5814147,61.77825546,8.173145294,8.14153862,7.140331745,7.104538441,640.1375732,32.59869385,31.59714317,30.18278694,29.95412827,27.89706612,27.66387939,316.2717896,35.32318497,35.88307953,0.025128597,-0.054725416,31.59178734,33.45109177,7.104538441,7.030560493,7.133100033,27.45105649
12-Jan-21 06:11:20,94.16564941,99.78697968,94.65087891,91.74865723,0.048936326,91.69372559,79.65545654,79.88433075,57.21902847,8.148426056,8.178936958,6.581668854,62.04456329,8.191913605,8.16542244,7.175442696,7.141000748,640.1867676,32.59333801,31.50774002,30.2007103,30.02869987,28.03157997,27.66490936,316.3479919,35.34851837,35.87895966,0.025121242,-0.054758012,31.54378891,33.47396469,7.141000748,7.056341171,7.1585145,27.67473447
12-Jan-21 06:11:30,92.24761963,97.76366425,96.16608429,92.76030731,0.048929971,95.10864258,79.65545654,79.88433075,57.22148895,8.101504326,8.127940178,6.581923485,62.04656982,8.172344208,8.135493279,7.121426582,7.079779625,639.956665,32.53771973,31.62773514,30.15641975,30.00552368,28.16289711,27.83228493,316.3943787,35.22234344,35.77441406,0.025113884,-0.054790609,31.53040695,33.51619339,7.079779625,7.022100925,7.125555515,27.75415948
12-Jan-21 06:11:40,96.94094086,95.65428925,94.2578125,92.32666016,0.048923615,95.50414276,79.65545654,79.88433075,57.60447311,8.104388237,8.1521492,6.582177639,62.04858017,8.178974152,8.142353058,7.123578072,7.078338623,640.0108643,32.58798599,31.6269455,30.09750366,29.81995964,28.33185005,28.01737022,315.9908447,34.9916687,35.57490921,0.025106529,-0.054823209,31.49936676,33.37268448,7.078338623,7.021185398,7.124124527,27.82128546
12-Jan-21 06:11:50,99.67583466,94.79735565,93.8975296,91.04631042,0.048917256,94.67442322,79.65545654,79.88433075,57.93922043,8.119585991,8.164186478,6.582431793,62.0505867,8.178115845,8.150060654,7.166908741,7.097932816,640.0098877,32.61658859,31.59013939,29.92599869,29.71764946,28.46578979,28.13502121,315.0267029,34.76423264,35.3065834,0.025099173,-0.054855805,31.29321098,33.15570068,7.097932816,7.041326523,7.142934799,27.87908802
12-Jan-21 06:12:00,92.68707275,95.25969696,99.20103455,92.9296875,0.048910901,90.37536621,79.65545654,79.88433075,57.93944931,8.110431671,8.15014267,6.582686424,62.57209015,8.187221527,8.136638641,7.16148138,7.074285984,640.3544922,32.57479095,31.48251343,29.81446266,29.59405899,28.41164017,28.17217636,313.9224243,34.77327728,35.09308624,0.025091816,-0.054888401,31.06022263,32.98421478,7.074285984,7.050408363,7.151777267,27.80823054
