date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:05:10,89.51248169,96.60323334,97.11135101,93.24782562,0.049171522,91.71889496,80.33312988,79.88433075,54.65850449,8.297444344,8.334908485,6.69005394,59.18560028,8.377644539,8.327992439,7.336527348,7.249289036,634.1950073,32.593853,31.56619263,29.79979324,29.5863266,32.02762222,31.74437332,322.5409546,35.31864929,35.98993301,0.025393423,-0.053551927,31.03138542,33.07717133,7.249289036,7.228186607,7.330131054,26.98405595
12-Jan-21 06:05:20,95.47484589,98.86962891,91.10227966,92.18994141,0.049165167,91.259758,80.33114624,79.88433075,54.34722137,8.228444099,8.257831573,6.692312717,58.80737305,8.300952911,8.259388924,7.276619434,7.190228462,634.1878662,32.63371658,31.5386467,30.04806328,29.74944305,32.35849762,32.03261948,323.6105042,35.31123352,35.99925232,0.025386067,-0.053584523,31.0607338,33.06136322,7.190228462,7.154047489,7.256586552,26.92584484
12-Jan-21 06:05:30,97.71788788,101.2243652,89.47814178,91.97753906,0.049158808,90.02746582,80.32915497,79.88433075,54.16640472,8.211827278,8.225849152,6.694571495,58.55712891,8.261463165,8.230336189,7.270429611,7.179022789,634.5938721,32.62732697,31.59014511,30.08431625,29.8900547,32.67263794,32.31627655,325.0069885,35.49889374,36.14983368,0.025378712,-0.05361712,31.22758865,33.1464386,7.179022789,7.115302086,7.220221996,26.87416371
12-Jan-21 06:05:40,93.62548065,99.56856537,97.8212204,91.55901337,0.049152452,90.99138641,80.3271637,79.88433075,53.8094635,8.254823685,8.283223152,6.692451,58.55712891,8.301442146,8.279468536,7.280566692,7.222602367,635.1289063,32.65072632,31.49861717,30.27324295,29.91451645,32.77090073,32.36968231,326.5773926,36.02285767,36.62376785,0.025371354,-0.053649716,31.38856316,33.438797,7.222602367,7.176774025,7.27988863,26.86347192
12-Jan-21 06:05:50,92.02216339,92.45360565,95.13153076,92.68134308,0.049146097,90.1533432,80.32517242,79.88433075,53.75061035,8.160805702,8.220695496,6.687410831,58.55712891,8.198150635,8.184990883,7.207829475,7.129194736,635.7003174,32.62424088,31.53348923,30.21898651,29.99612617,32.75928879,32.40472031,327.9432373,36.25914001,36.94974518,0.025363998,-0.053682312,31.6747303,33.45310974,7.129194736,7.074422359,7.178221703,26.31772085
12-Jan-21 06:06:00,93.38401794,95.01708984,95.909729,92.76145935,0.049139738,90.22200775,80.32318878,79.88433075,53.75061035,8.16100502,8.220123291,6.68237114,58.55712891,8.228477478,8.202728271,7.227284908,7.143614769,636.2341919,32.56243896,31.50259018,30.10311508,29.91758919,32.72967529,32.47553253,327.9406128,36.35312653,37.09007645,0.025356641,-0.053714909,31.71721649,33.48143005,7.143614769,7.097768784,7.2031703,26.51792804
12-Jan-21 06:06:10,95.5690155,93.9446106,97.17510986,91.63748169,0.049133383,92.00892639,80.32119751,79.88433075,53.75061035,8.161203384,8.20316124,6.677330971,58.03397369,8.238082886,8.2034235,7.184696674,7.135914326,635.9457397,32.5800972,31.57248306,30.10992241,29.90774918,32.7884407,32.48886871,328.417511,36.47810745,37.06165314,0.025349285,-0.053747509,31.72668839,33.65450668,7.135914326,7.097671509,7.200734138,26.61098005
12-Jan-21 06:06:20,95.9875412,96.11572266,99.1003418,89.57884979,0.049127027,91.24511719,80.31920624,79.88433075,53.30810928,8.222583771,8.272480965,6.672290802,57.82421494,8.264698982,8.234944344,7.286910057,7.20941782,636.2930908,32.64072037,31.54276085,30.10491943,29.86183929,33.15570068,32.7457695,328.5614929,36.19824982,36.65761185,0.02534193,-0.053780105,32.0577507,33.95084,7.20941782,7.145698071,7.25226593,26.63788981
12-Jan-21 06:06:30,95.3237915,97.93533325,98.15047455,91.5586853,0.049120668,91.98898315,79.17479706,79.88433075,53.31185913,8.165363312,8.222126961,6.66725111,57.82359314,8.233800888,8.188308716,7.215384007,7.146475315,636.5343018,32.59565353,31.59554863,30.03796959,29.88501549,33.39001846,33.02257538,329.3828735,36.11456299,36.7142601,0.025334572,-0.053812701,32.07577515,33.9675827,7.146475315,7.084356785,7.189780712,26.67394992
12-Jan-21 06:06:40,94.55931854,97.77151489,97.54917145,92.44314575,0.049114313,93.13633728,78.48815155,79.88433075,53.31561279,8.157189369,8.194791794,6.662210941,57.82297134,8.215261459,8.173146248,7.193393707,7.128170967,636.5737915,32.59333801,31.57424736,29.92834854,29.77297211,33.4717598,33.12274551,329.2023926,36.01608658,36.70234299,0.025327217,-0.053845298,31.94298363,33.91288757,7.128170967,7.065968037,7.169868469,26.69547376
12-Jan-21 06:06:50,97.56911469,98.28781128,94.65773773,93.49731445,0.049107958,94.73555756,78.48815155,79.88433075,53.31936264,8.118327141,8.140071869,6.657170773,57.82234955,8.16759491,8.117469788,7.146603584,7.109219074,636.8002319,32.69298553,31.62104034,30.17367172,29.96149445,33.50512695,33.24273682,329.5211182,36.15833664,36.71478653,0.025319861,-0.053877894,32.13056564,33.96525955,7.109219074,7.016653061,7.119604588,26.74224179
12-Jan-21 06:07:00,96.63208008,97.32054901,85.15135956,91.71386719,0.049101599,93.91112518,78.48815155,79.88433075,53.32311249,8.091022491,8.098162651,6.652131081,57.82172775,8.149249077,8.10704422,7.107739449,7.061293125,637.105896,32.63288879,31.56913376,30.5671711,30.39372063,33.8375473,33.56975555,332.3901062,36.34080124,36.85619736,0.025312504,-0.053910494,32.55240631,34.34305954,7.061293125,6.99840641,7.100653648,25.95757517
12-Jan-21 06:07:10,95.69458008,94.95692444,90.79520416,90.13078308,0.049095243,92.97676849,78.48815155,79.88433075,53.32686234,8.086933136,8.124295235,6.647090912,57.82110596,8.166932106,8.129068375,7.124663353,7.069159031,637.3970337,32.57215118,31.57219315,30.73526001,30.52073097,33.85638046,33.53855515,333.6027527,36.30301666,36.82845688,0.025305148,-0.05394309,32.79138565,34.61003113,7.069159031,7.020504951,7.123986721,25.89848651
12-Jan-21 06:07:20,95.13381958,99.34749603,100.281395,91.04828644,0.049088888,93.64608765,78.48815155,79.88433075,53.330616,8.108295441,8.162787437,6.642919064,57.82048798,8.202784538,8.155750275,7.144523621,7.093739986,637.9995117,32.73548126,31.53091431,30.53622246,30.28670502,33.66837311,33.1744957,331.5072021,36.10426331,36.53456879,0.025297791,-0.053975686,32.70509338,34.46454239,7.093739986,7.034337044,7.138405323,26.64494242
12-Jan-21 06:07:30,96.38305664,99.05638123,100.7776184,92.30712891,0.049082529,93.42040253,78.48815155,79.88433075,53.33098984,8.080218315,8.146044731,6.639119625,57.81986618,8.174427032,8.135975838,7.133378983,7.072015285,638.2125244,32.66626358,31.51144791,30.37217712,30.21697998,33.90840912,33.52814102,331.3757324,35.69438553,36.17147446,0.025290435,-0.054008283,32.84135818,34.64875412,7.072015285,7.02382803,7.126941204,26.76347659
12-Jan-21 06:07:40,96.86645508,98.64257813,96.88478088,92.80151367,0.049076173,94.94384766,78.48815155,79.88433075,53.33098984,8.087999344,8.119358063,6.635320187,57.81924438,8.158040047,8.127368927,7.153470993,7.072272301,638.3363037,32.61497116,31.52009964,30.21364975,30.14612007,34.12078857,33.83342743,331.4659424,35.3670578,35.94694138,0.02528308,-0.054040879,32.91262817,34.85825348,7.072272301,7.025030136,7.127753258,26.69007325
12-Jan-21 06:07:50,95.70831299,99.54436493,95.13152313,91.06658173,0.049069818,94.32587433,78.48815155,79.88433075,53.33098984,8.090174675,8.125308037,6.631520748,57.81862259,8.137783051,8.107456207,7.160337448,7.066962242,638.3334351,32.67882538,31.66893387,30.23212433,30.1291256,34.32523727,34.0162468,331.9830017,35.18680954,35.802742,0.025275722,-0.054073475,33.05888367,34.86906433,7.066962242,7.00507164,7.107153893,26.47307253
12-Jan-21 06:08:00,95.54465485,93.46755219,94.97588348,92.34718323,0.049063459,93.15283966,78.48815155,79.88433075,53.33098984,8.098370552,8.105356216,6.62772131,57.81800079,8.147171974,8.111248016,7.09743309,7.066739082,638.6620483,32.60428619,31.49254799,30.07891273,29.77906418,34.48580551,34.19571304,331.9855652,35.32727432,35.97808456,0.025268367,-0.054106075,32.9381218,34.99330902,7.066739082,7.004998207,7.116527557,26.21806889
12-Jan-21 06:08:10,92.76374817,96.28279877,96.39494324,91.28288269,0.049057104,98.68034363,78.48815155,79.88433075,53.33098984,8.101355553,8.123269081,6.623921871,57.817379,8.169064522,8.126572609,7.116142273,7.074700356,638.4168091,32.63131332,31.44362259,29.96303749,29.75460052,34.50013351,34.21365356,331.5993042,35.41353607,35.85706329,0.025261011,-0.054138672,32.88404846,34.91219711,7.074700356,7.016350746,7.125125408,26.48905698
12-Jan-21 06:08:20,94.42069244,100.201622,96.39822388,92.2678833,0.049050745,92.74658203,78.48815155,79.88433075,53.33098984,8.104340553,8.141180992,6.620122433,58.27484131,8.172381401,8.126605988,7.134851456,7.101700306,638.0479736,32.67720795,31.51185989,29.88155746,29.74824905,34.51446533,34.23159027,331.1575623,35.29039764,35.77890015,0.025253654,-0.054171268,32.78490829,34.7083168,7.101700306,7.027703285,7.133723736,26.55109835
12-Jan-21 06:08:30,95.85936737,97.23265839,94.35790253,92.98461151,0.049044389,96.59178925,78.35083008,79.88433075,54.09392929,8.055499077,8.121876717,6.616322994,58.46060181,8.157123566,8.111346245,7.099682808,7.034368992,638.7216797,32.56243896,31.63134003,29.89793587,29.62701035,34.53792953,34.24953079,330.6069946,35.24896622,35.81510162,0.025246298,-0.054203864,32.49240112,34.58324814,7.034368992,6.990423203,7.093327999,26.6255644
12-Jan-21 06:08:40,101.0839844,95.79222107,92.72216797,92.97241211,0.049038034,91.81884766,78.35083008,79.88433075,54.09724808,8.066637993,8.148426056,6.612523556,58.46391296,8.154070854,8.137897491,7.130731583,7.063910484,639.3612671,32.66817856,31.60112572,29.9301796,29.70528984,34.62857056,34.31545639,330.7965393,35.2803154,35.89475632,0.025238942,-0.05423646,32.37978745,34.40746307,7.063910484,7.018254757,7.121649265,26.50182082
12-Jan-21 06:08:50,98.32901001,95.62133026,94.35332489,91.100914,0.049031675,91.4121933,78.16486359,79.88433075,54.10056305,8.077776909,8.111061096,6.60872364,58.85658264,8.139385223,8.117412567,7.161780357,7.080512047,639.7729492,32.65410614,31.50490761,30.07376289,29.82167435,34.68418884,34.35871506,330.9523926,35.19813919,35.86634445,0.025231585,-0.05426906,32.52432251,34.4033432,7.080512047,7.021642685,7.126196861,26.32221933
12-Jan-21 06:09:00,95.29174042,93.13110352,92.60009003,94.15648651,0.04902532,91.4465332,79.74700928,79.88433075,54.87976074,8.088915825,8.143389702,6.604709625,59.11407089,8.172229767,8.132862091,7.167890549,7.084174156,639.9129028,32.59952164,31.60043907,29.86597061,29.79180908,34.82838058,34.55440903,331.074585,35.10441971,35.70592117,0.025224229,-0.054301657,32.39146042,34.57088852,7.084174156,7.048651218,7.154120922,26.21908196
