date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:53:10,90.00227356,96.60552216,90.28609467,91.56325531,0.047340821,95.55496216,90.74191284,87.94096375,63.79470825,9.179545403,9.249696732,7.270972252,68.37141418,9.275218964,9.241915703,8.141010284,8.011471748,728.4418945,36.81906509,36.562603,36.62440109,36.30459595,37.16694641,36.82627106,383.0174561,43.48840714,44.01910019,0.023483001,-0.058023322,36.45651245,38.3261795,8.011471748,7.97636652,8.084668159,23.27961191
12-Jan-21 06:53:20,92.07431793,95.75212097,98.73413086,91.29481506,0.047334466,94.41806793,90.80198669,87.94096375,64.35582733,9.149496078,9.199195862,7.273200989,68.37480164,9.218749046,9.173887253,8.149249077,8.002218246,727.4386597,36.05258179,36.00961685,36.41424561,36.14145279,36.82505798,36.58051682,380.6075439,43.71205902,44.21886826,0.023483001,-0.058034524,36.23680115,38.24436951,8.002218246,7.97368145,8.077343941,23.71481336
12-Jan-21 06:53:30,91.00249481,95.5847168,95.54351807,92.62755585,0.047328107,95.34209442,90.80198669,87.94096375,64.35700989,9.191455841,9.254847527,7.279890537,68.89685822,9.250154495,9.213991165,8.192311287,8.06470871,727.1390991,35.39435196,35.1847496,36.32956696,36.02933121,36.7024231,36.40270233,378.9967651,43.92511749,44.51825333,0.023483001,-0.058045726,36.25128937,38.19433975,8.06470871,8.02039814,8.128797531,23.72944526
12-Jan-21 06:53:40,91.90428925,97.03491211,98.15676117,91.97875977,0.047321752,95.4540863,90.80198669,88.75884247,64.35819244,9.260519028,9.311517715,7.289554596,69.07077789,9.316828728,9.275507927,8.258587837,8.143701553,727.2217407,34.86285019,34.68088531,36.187397,35.91411591,36.52797699,36.18396759,377.6936646,44.17506027,44.72643661,0.023483001,-0.058056924,36.24026871,38.24680328,8.143701553,8.076562881,8.187745094,23.99643431
12-Jan-21 06:53:50,91.27944183,98.66316986,100.1371994,91.24969482,0.047315396,95.92116547,90.80198669,89.4744873,64.359375,9.295302391,9.312353134,7.299218178,69.07121277,9.342910767,9.307375908,8.250736237,8.157773972,727.4133301,34.34584045,34.15941238,36.07902527,35.82875061,36.43024826,36.07696533,376.9023438,44.44551086,44.99371338,0.023483001,-0.058068126,36.23455811,38.26953125,8.157773972,8.087323189,8.19517231,24.17901073
12-Jan-21 06:54:00,92.00369263,95.54547119,99.18404388,92.43006897,0.047309037,92.32282257,90.80198669,89.4744873,64.36055756,9.286849976,9.282833099,7.308882236,69.07164764,9.314169884,9.28636837,8.216240883,8.134525299,727.6049194,33.83931351,33.766922,36.09318924,35.85247421,36.39364624,36.08972549,377.3363342,44.75508881,45.29203796,0.023483001,-0.058079325,36.4525032,38.50127411,8.134525299,8.064631462,8.172088623,23.95607405
12-Jan-21 06:54:10,94.34814453,96.05224609,93.87329102,91.39525604,0.047302682,93.85986328,90.80198669,89.4744873,64.36174011,9.315148354,9.334227562,7.318546295,69.07208252,9.370558739,9.332240105,8.251790047,8.126309395,727.8327637,33.3747406,33.2821846,36.06847,35.84600067,36.36771011,36.04571533,377.3435364,44.98542404,45.51525879,0.023483001,-0.058090527,36.73630905,38.75175858,8.126309395,8.078492165,8.187964439,23.88810436
12-Jan-21 06:54:20,94.88891602,97.5920105,89.83520508,90.9132309,0.047296327,94.65545654,90.80198669,89.4744873,64.36292267,9.317533493,9.340163231,7.328209877,69.0725174,9.389259338,9.346114159,8.231052399,8.100084305,727.8927612,33.07639313,32.84104538,35.96264267,35.75741959,36.39553452,36.06666946,377.1100769,45.29266357,45.78834152,0.023483001,-0.058101729,36.91511154,38.81206512,8.100084305,8.065213203,8.172834396,23.83182619
12-Jan-21 06:54:30,94.15649414,99.60620117,89.48043823,92.19496918,0.047289968,92.27508545,90.80198669,89.4744873,64.36410522,9.259453773,9.291240692,7.337873936,69.07295227,9.335472107,9.295761108,8.180412292,8.073858261,727.9347534,32.82662964,32.49728775,35.96006775,35.69304657,36.4626503,36.19412994,376.9311218,45.50896454,46.05098343,0.023483001,-0.058112927,36.86232376,38.82751465,8.073858261,8.029965401,8.137586594,23.82705211
12-Jan-21 06:54:40,93.7487793,100.8728027,91.32324219,92.35228729,0.047283612,93.0078125,90.80198669,89.4744873,64.36528778,9.27749157,9.311590195,7.347537994,69.07339478,9.345964432,9.308468819,8.227161407,8.103246689,727.9380493,32.35891724,32.19960785,35.8711319,35.67090225,36.5297699,36.1727066,376.5255737,45.61578751,46.17869949,0.023483001,-0.058124129,36.85162354,38.93220901,8.103246689,8.071656227,8.180274963,23.99108767
12-Jan-21 06:54:50,93.29852295,99.80657196,94.72412109,91.93829346,0.047277257,93.22789001,90.80198669,89.4744873,64.36647034,9.309412956,9.339680672,7.357201576,69.07382965,9.377382278,9.338640213,8.275161743,8.126468658,727.7305298,32.04685974,31.98270988,35.73682785,35.60556793,36.57412338,36.17352676,376.0385437,45.78230667,46.27640152,0.023483001,-0.058135327,36.88158798,38.95740128,8.126468658,8.109790802,8.217823982,24.07661602
12-Jan-21 06:55:00,90.9475708,95.90743256,94.1175766,91.54265594,0.047270898,95.87310028,90.95934296,89.4744873,64.36765289,9.266383171,9.320822716,7.366865635,69.07426453,9.319562912,9.285059929,8.216918945,8.073269844,727.7282104,31.88188362,31.69854736,35.90547562,35.69716644,36.52742767,36.28810883,375.9972229,45.9809494,46.51164246,0.023483001,-0.058146529,36.77811813,38.76777649,8.073269844,8.05046463,8.15849781,23.91137436
12-Jan-21 06:55:10,91.47949219,95.1940918,95.17089844,91.77611542,0.047264542,96.79686737,90.73332977,89.4744873,64.36883545,9.233829498,9.298304558,7.373756409,69.0746994,9.286341667,9.247279167,8.205677032,8.093798637,727.7305908,31.5287571,31.48920441,36.01449585,35.78104019,36.56533051,36.26498795,375.2934875,45.89452362,46.40680695,0.023483001,-0.058157731,36.66571808,38.62088394,8.093798637,8.041381836,8.150953293,24.0292887
12-Jan-21 06:55:20,93.35540771,96.94425964,95.71747589,90.79193115,0.047258187,95.46112061,90.75050354,89.4744873,64.37001801,9.205766678,9.270525932,7.379458904,69.07513428,9.287006378,9.241000175,8.198551178,8.101971626,727.640625,31.29454041,31.23068237,36.07567978,35.808918,36.61899567,36.27137756,374.3778381,45.65628433,46.17303467,0.023483001,-0.058168929,36.64834595,38.57542419,8.101971626,8.033397675,8.143720627,24.15489953
