date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:02:10,94.82025146,97.71789551,94.29152679,91.01165771,0.049285941,93.62091064,80.4107666,79.88433075,58.67477036,8.248448372,8.321231842,6.649394035,63.4552002,8.350931168,8.303837776,7.287882805,7.22269392,630.0098267,28.23087883,28.894207,28.44974899,28.33336067,30.14083672,29.87935448,308.5704041,34.44857788,34.97875977,0.025525836,-0.052965179,31.62438774,33.44490433,7.22269392,7.183646679,7.283713818,28.38645065
12-Jan-21 06:02:20,93.88967896,95.30220795,93.06308746,92.09786224,0.049279585,93.72489166,80.4107666,79.88433075,59.08900452,8.24789238,8.308904648,6.651652813,63.4552002,8.342716217,8.296481133,7.281219959,7.215120316,630.1546021,28.13796043,28.80597305,28.43312263,28.27760506,30.07993126,29.76885223,308.3618774,34.4855423,34.98435211,0.025518479,-0.052997775,31.63987541,33.54253006,7.215120316,7.190741539,7.290665627,28.25906504
12-Jan-21 06:02:30,90.30211639,96.79320526,95.65567017,93.33708954,0.049273226,94.42429352,81.8727417,79.88433075,59.41638947,8.29061985,8.332905769,6.653911591,63.4552002,8.374849319,8.339314461,7.341440201,7.263434887,630.1622314,28.15904236,28.99950218,28.47292519,28.23091888,30.26713562,29.81107903,308.9684753,34.52428055,35.03103256,0.025511123,-0.053030375,31.8991394,33.84038544,7.263434887,7.225304127,7.328757763,28.33500557
12-Jan-21 06:02:40,91.86400604,97.29858398,96.56616974,93.64013672,0.049266871,93.13476563,82.08159637,79.88433075,59.16747665,8.33592701,8.360830307,6.656170845,63.4552002,8.403401375,8.374379158,7.404005527,7.310712814,630.5623169,28.85041237,29.00696373,28.63658524,28.37779045,30.36097717,29.97986221,310.2855835,34.54575729,35.04262161,0.025503768,-0.053062972,32.06269836,33.94548798,7.310712814,7.267061234,7.371943474,28.28961994
12-Jan-21 06:02:50,95.84105682,94.50439453,94.11987305,93.79943848,0.049260516,94.83398438,82.08159637,79.88433075,58.73259735,8.353048325,8.372502327,6.658429623,63.26828003,8.397221565,8.365635872,7.399062157,7.307014465,630.9931641,30.92477989,30.08225632,28.69179535,28.54616928,30.43262863,30.1486454,314.0707397,34.64916229,35.13119507,0.02549641,-0.053095568,32.10512924,33.95186996,7.307014465,7.262154102,7.366523743,27.96926537
12-Jan-21 06:03:00,93.94721985,96.04508209,89.86659241,90.47868347,0.049254157,94.55147552,82.08159637,79.88433075,58.46556854,8.31596756,8.32571125,6.6606884,63.08135986,8.368677139,8.337090492,7.362701893,7.264245987,631.3267212,32.74076843,31.58602142,28.68414879,28.38221169,30.43303871,30.14729691,318.0048218,34.68065643,35.27391815,0.025489055,-0.053128164,31.88118744,33.88728333,7.264245987,7.214389324,7.319230556,27.3441476
12-Jan-21 06:03:10,100.683548,97.33519745,92.53295898,91.81640625,0.049247801,89.56420135,82.08159637,79.88433075,58.09376526,8.347035408,8.411671638,6.662947178,62.3611412,8.397939682,8.365193367,7.389113426,7.308856964,631.4996338,32.63097,31.61362457,28.37291145,28.11198807,30.23552322,29.89521217,315.1348572,34.39029694,34.98068237,0.025481699,-0.053160761,31.4400444,33.4029007,7.308856964,7.229268074,7.334516525,27.88152568
12-Jan-21 06:03:20,97.2900238,100.1916275,93.50951385,92.76854706,0.049241446,87.22045898,82.08159637,79.88433075,57.73264694,8.296071053,8.3478899,6.665205956,62.02544785,8.347890854,8.321857452,7.321669579,7.252216339,631.8279419,32.63646317,31.62187195,28.29463196,28.08177567,30.2231636,29.98173141,314.4564514,34.25296402,34.83510971,0.025474342,-0.053193361,31.36039162,33.29990768,7.252216339,7.197040081,7.300093174,27.88267832
12-Jan-21 06:03:30,93.47167206,100.2630615,94.68291473,94.20684052,0.049235087,90.47148895,82.08159637,79.88433075,57.25059509,8.28358078,8.344693184,6.66746521,61.8911705,8.371999741,8.333705902,7.303275108,7.26442337,632.2578735,32.79469681,31.5803566,28.35293007,28.13767052,30.24912071,30.10749435,314.6362305,34.24129105,34.84949493,0.025466986,-0.053225957,31.24695396,33.15827942,7.26442337,7.199530602,7.303352833,27.96429867
