date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:29:10,96.35131836,100.4589691,91.82006836,91.64672852,0.04825617,91.50634766,76.45110321,78.419487,51.47935867,7.975481987,8.015673637,6.551724434,56.21987152,8.042760849,7.997423649,7.102190495,6.987934113,628.9066772,32.70718384,31.56940269,29.96045113,29.74953079,31.38511086,31.07268143,322.6690063,35.10386658,35.63230896,0.024334121,-0.056853998,31.91066551,33.7988205,6.987934113,6.955852032,7.059857845,26.89603526
12-Jan-21 06:29:20,96.43386841,101.9041443,91.38473511,90.7484436,0.048249815,91.00708008,76.45110321,78.419487,51.48036194,7.990267277,8.029039383,6.548831463,56.22037125,8.040391922,8.01475811,7.095734119,7.008506298,629.798584,32.70148087,31.55924034,30.1940155,30.05110168,31.34732819,31.15137482,323.4772339,34.93395615,35.46567535,0.024326764,-0.056853998,32.13756943,34.06517792,7.008506298,6.95824194,7.063071251,26.82337838
12-Jan-21 06:29:30,91.57993317,94.70581818,94.21141815,92.00891876,0.048243459,89.13678741,76.45110321,78.419487,51.48136902,8.034899712,8.084278107,6.545938492,56.22087479,8.09074688,8.060014725,7.16501236,7.086685181,630.7484131,32.95383072,31.60191154,30.4989624,30.3606472,31.40857506,31.08115387,323.6823425,34.7415657,35.33748245,0.024319408,-0.056853998,32.09012222,34.10857773,7.086685181,7.01072216,7.117446899,26.35530245
12-Jan-21 06:29:40,90.41503143,93.82446289,94.3359375,92.53173065,0.0482371,90.19774628,76.45110321,78.419487,51.48237228,7.988146305,8.047961235,6.543045998,56.22137451,8.071154594,8.031507492,7.112652302,7.026507854,631.4694214,33.8105011,33.04885864,30.76424217,30.55852127,31.39355469,31.04369926,326.2743835,34.53462982,35.15275574,0.024312051,-0.056853998,32.11103821,34.15821457,7.026507854,6.96991539,7.075677872,26.14780811
12-Jan-21 06:29:50,89.56053925,94.17480469,95.03082275,92.67790985,0.048230745,91.11922455,76.45110321,78.419487,51.48337555,7.972528458,8.018362999,6.540153027,56.22187805,8.069174767,8.028547287,7.06998539,7.000860691,632.0698853,34.43854141,34.27682495,30.91654015,30.68968964,31.32548523,31.02057076,328.4803772,34.42282867,35.0457077,0.024304695,-0.056853998,32.17594147,34.1496315,7.000860691,6.943319321,7.049292088,26.05076518
12-Jan-21 06:30:00,93.03955078,93.79714966,95.1109314,91.87683105,0.04822439,89.62004852,76.45110321,78.419487,51.48437881,7.940770626,7.981169701,6.537260056,56.22238159,8.034270287,7.990782261,7.0616889,6.970876217,633.1328125,34.48617172,34.17383194,30.8560276,30.66909027,31.19874954,30.93688202,328.1314087,34.4408493,35.18603897,0.02429734,-0.056853998,32.06006622,34.02732086,6.970876217,6.92203331,7.027318954,26.12188316
12-Jan-21 06:30:10,95.40893555,95.00610352,95.25024414,91.84814453,0.04821803,92.60985565,76.45110321,78.419487,51.8549614,7.861497879,7.897875309,6.534367085,56.57144928,7.956988335,7.912675858,7.002178669,6.888127804,634.2405396,34.48176575,34.20394135,31.04617691,30.77069855,31.26810265,30.94125557,328.5654297,34.63460541,35.3205719,0.024289982,-0.056853998,31.90160561,33.95578766,6.888127804,6.846819401,6.950285912,26.36467436
12-Jan-21 06:30:20,93.9050293,95.12432861,95.00400543,91.9932251,0.048211675,95.25250244,76.45110321,78.419487,52.36097336,7.835314751,7.87494278,6.530584812,56.97457123,7.920916557,7.880763054,6.974450588,6.871979237,635.2070313,34.43523407,34.28719711,31.31028366,30.97774887,31.36325645,30.98068619,329.344574,34.8998909,35.47932816,0.024282627,-0.056853998,31.81791687,33.84313965,6.871979237,6.813699245,6.917180061,26.34364344
12-Jan-21 06:30:30,91.3659668,98.11615753,96.42470551,91.27716064,0.04820532,94.20454407,76.45110321,78.419487,52.83985138,7.879088402,7.925235748,6.52324295,57.43369293,7.955534935,7.912276745,7.027011395,6.920110703,636.2469482,34.47072983,34.30155182,31.33033371,31.26724625,31.40371323,31.10116005,330.1872559,34.88940811,35.51537704,0.024275271,-0.056853998,31.91484261,33.96526337,6.920110703,6.861699104,6.965475559,26.2871959
12-Jan-21 06:30:40,92.28652191,98.56474304,93.68728638,91.4671402,0.048198961,94.0145874,76.45110321,78.419487,53.65047455,7.821122646,7.8597188,6.515901089,58.37020111,7.89430809,7.855054379,6.918178082,6.848699093,636.9055786,34.4184494,34.21039963,31.51263237,31.27625656,31.39316177,30.98426056,330.307373,34.91747665,35.40851593,0.024267914,-0.056853998,32.08169556,34.07083511,6.848699093,6.799535275,6.900929928,26.22070903
12-Jan-21 06:30:50,95.5590744,96.93968964,92.17895508,91.55273438,0.048192605,91.07665253,76.45110321,78.419487,54.26482773,7.86955452,7.894639969,6.508559704,58.85467148,7.943529129,7.902238846,6.959789276,6.898137569,637.7895508,34.4448204,34.32039642,31.47848701,31.30998993,31.28897858,30.94987297,329.8676453,34.76741028,35.21236038,0.024260558,-0.056853998,32.02438354,33.96814346,6.898137569,6.828996181,6.933806896,26.14716009
12-Jan-21 06:31:00,94.99615479,97.47854614,94.87845612,92.57917023,0.04818625,94.44160461,76.45110321,78.419487,55.05305481,7.907152176,7.926213264,6.501217842,59.52387619,7.980761051,7.938616753,6.967977047,6.904520512,638.5061646,34.42786789,34.30133057,31.50332642,31.30940247,31.21552467,30.94800186,329.2035828,34.52762985,35.07028198,0.024253203,-0.056853998,31.92562103,33.93318939,6.904520512,6.843728065,6.94768095,26.49254403
12-Jan-21 06:31:10,96.29425049,94.17023468,95.6854248,93.07617188,0.048179891,93.95049286,77.79292297,78.419487,55.99078751,7.905930996,7.903921127,6.493876457,60.50547791,7.975878239,7.937090397,6.961837769,6.913197517,638.8889771,34.26807022,34.3218956,31.46629143,31.32698441,31.19952202,30.97808266,328.2490845,34.01778793,34.92185211,0.024245845,-0.056853998,31.99672127,33.78218842,6.913197517,6.848698139,6.952703953,26.56989093
12-Jan-21 06:31:20,94.27368164,96.73095703,100.8398361,92.75390625,0.048173536,93.81957245,77.98461151,78.419487,56.53533554,7.984361649,7.992052555,6.496918678,61.04125214,8.040949821,8.014942169,7.032848835,6.987565994,640.0969238,34.3891983,34.30864716,31.43193626,31.28186989,31.27414513,30.90459251,327.3497925,33.90717316,34.65287399,0.02423849,-0.056853998,31.67995644,33.47540665,6.987565994,6.911174774,7.015325069,26.87895702
12-Jan-21 06:31:30,90.9979248,97.57141113,102.0025635,92.50854492,0.04816718,93.37828827,77.98461151,78.419487,56.84051132,8.04176712,8.076557159,6.501114845,61.33804321,8.11379528,8.082279205,7.120053291,7.044439316,641.3563232,34.47819138,34.27819443,31.37150955,31.22544861,31.27394104,30.90005875,325.9937439,33.88183594,34.48643112,0.024231132,-0.056853998,31.01644897,32.91983795,7.044439316,6.987309933,7.091680527,26.91723238
12-Jan-21 06:31:40,88.76534271,94.08324432,97.50469971,91.5433197,0.048160821,88.23694611,77.98461151,78.419487,57.38982773,8.018550873,8.040654182,6.505311012,61.96965027,8.083292007,8.032482147,7.107334614,7.026312828,642.9241333,34.45741272,34.30132294,31.25752831,30.95921135,31.25701904,30.91565704,323.7288208,33.79046249,34.40520859,0.024223777,-0.056853998,30.05194664,31.93591499,7.026312828,6.969653606,7.07093811,26.42572846
12-Jan-21 06:31:50,90.90865326,94.80879974,89.42436218,92.87474823,0.048154466,91.4957428,78.97595978,78.419487,57.85903931,8.114780426,8.150514603,6.509507179,62.47768021,8.161930084,8.117155075,7.210319519,7.11033535,643.4840088,34.42964554,34.33386612,31.01090813,30.67642593,31.15600395,30.81524658,321.8621216,33.75514984,34.39978027,0.024216421,-0.056853998,29.56855774,31.3882618,7.11033535,7.052427769,7.152930737,26.58945233
12-Jan-21 06:32:00,91.69764709,95.28128052,86.02138519,94.67964172,0.048148111,94.14080048,79.74700928,79.04727936,58.15429688,8.179162025,8.214998245,6.513703346,62.79296494,8.226704597,8.189101219,7.287040234,7.174053192,644.0350952,34.43051529,34.33605957,30.58429909,30.42538643,31.02806854,30.7095623,319.7113342,33.77162933,34.32045746,0.024209064,-0.056853998,29.06435013,30.89387512,7.174053192,7.119801044,7.221713066,26.91411524
12-Jan-21 06:32:10,91.95922089,98.08867645,96.78405762,92.7465744,0.048141751,95.56640625,79.74700928,79.88433075,58.15938187,8.093379021,8.135609627,6.517899513,62.79804993,8.159412384,8.128284454,7.182538033,7.083991051,644.9406738,34.40196991,34.21400452,30.32893753,30.18731689,30.95413399,30.65801239,318.0660095,33.71858215,34.39785385,0.024201708,-0.056853998,28.52648163,30.5246315,7.083991051,7.033820152,7.1375494,27.67128247
12-Jan-21 06:32:20,93.87817383,97.67822266,96.43676758,93.15063477,0.048135396,93.1774826,79.74700928,79.88433075,58.57136917,8.143328667,8.188037872,6.52209568,63.20190048,8.214496613,8.181324959,7.220441818,7.147943497,645.8427124,34.3669548,34.15738678,30.32025337,30.06330872,30.84951973,30.51100159,316.9414063,33.66080093,34.37821198,0.024194352,-0.056853998,28.28928185,30.31146431,7.147943497,7.075263023,7.178901196,27.72291897
12-Jan-21 06:32:30,94.75845337,96.98547363,95.03997803,93.1539917,0.048129041,92.43071747,80.34781647,79.88433075,58.93096924,8.217376709,8.23871994,6.526291847,63.55437851,8.288445473,8.25073719,7.270945549,7.211615086,646.5214844,34.35948944,34.171772,30.05290794,29.78588104,30.59981918,30.23443604,315.0644226,33.57670212,34.15065765,0.024186995,-0.056853998,27.92832565,29.90613747,7.211615086,7.137412071,7.241600037,27.85208469
12-Jan-21 06:32:40,92.12139893,97.83929443,94.03617096,93.77197266,0.048122682,93.22527313,81.34916687,79.88433075,59.42142868,8.207608223,8.253843307,6.533216476,64.00668335,8.286279678,8.239129066,7.258069515,7.176825047,647.5846558,34.45052719,34.25600815,28.8768959,28.66412926,29.49811554,29.29035759,307.5108643,32.67308426,33.26782608,0.024179639,-0.056853998,26.72748375,28.70327187,7.176825047,7.125608921,7.228619099,28.59506095
12-Jan-21 06:32:50,89.89929199,97.44124603,95.43823242,94.70581055,0.048116326,92.41699219,81.34916687,79.88433075,59.62230682,8.284381866,8.334280014,6.542869091,64.21813202,8.365407944,8.319172859,7.364500523,7.248786926,648.4797974,34.47201157,34.25674057,28.21595001,28.07175064,28.92868996,28.76801491,301.9273682,31.99389076,32.70354462,0.024172284,-0.056853998,26.08905029,27.94712067,7.248786926,7.206489563,7.309029102,29.01547988
12-Jan-21 06:33:00,88.3795166,98.45032501,96.36291504,94.07408905,0.048109971,93.465271,81.34916687,80.28487396,59.62817383,8.363117218,8.398138046,6.552522182,64.24865723,8.433614731,8.392530441,7.452506542,7.316170692,649.1334839,34.44008255,34.28763962,27.92807388,27.77717781,28.76956177,28.57231903,299.4306641,31.70446968,32.38837051,0.024164926,-0.056853998,25.96287918,27.75271225,7.316170692,7.282752991,7.38639164,29.25292813
12-Jan-21 06:33:10,90.60424042,101.5539551,90.23803711,93.2409668,0.048103612,95.52978516,81.34916687,81.4865036,59.63404465,8.357854843,8.388525009,6.562174797,64.24865723,8.415075302,8.374333382,7.421340466,7.333015919,650.0657349,34.79438782,34.81807709,28.20873451,27.90901184,29.05846405,28.80921173,303.482605,31.9475441,32.54904938,0.024157571,-0.056853998,27.0891552,29.05176735,7.333015919,7.272237301,7.374849319,28.88010895
12-Jan-21 06:33:20,89.92152405,97.56747437,91.21110535,92.86689758,0.048097257,93.29589844,81.34916687,81.4865036,59.63991165,8.395357132,8.439023972,6.571827888,64.24865723,8.448916435,8.400131226,7.474746227,7.400449276,650.8612061,35.3230629,35.86541367,28.29892921,28.08852386,29.24121094,28.94368935,309.6307983,32.26787186,32.89821243,0.024150213,-0.056853998,28.47961426,30.38006973,7.400449276,7.327657223,7.422212601,28.08054388
12-Jan-21 06:33:30,90.57495117,99.36768341,91.71020508,92.89306641,0.048090901,96.00952148,81.3760376,81.4865036,59.39788437,8.450094223,8.510601997,6.586885452,63.92364502,8.520314217,8.473348618,7.528152466,7.447224617,652.0041504,35.36355972,35.92221451,27.87934685,27.65358162,28.75565147,28.56078148,309.9316406,32.30880356,32.85124969,0.024142858,-0.056853998,29.10460281,31.00429344,7.447224617,7.383077145,7.485616207,28.37142173
12-Jan-21 06:33:40,93.58886719,97.3516922,92.36206055,93.00292969,0.048084542,96.47277832,81.40589905,81.4865036,59.01870728,8.493353844,8.524251938,6.602543831,63.66882324,8.55812645,8.523336411,7.550353527,7.470659256,653.2736816,35.36294174,35.96341705,27.42801476,27.17876053,28.41884995,28.19844055,309.0073242,32.30163574,32.85598373,0.024135502,-0.056853998,29.51062012,31.3954792,7.470659256,7.406990528,7.515573025,28.54520458
12-Jan-21 06:33:50,95.94176483,96.66046143,92.16522217,91.99127197,0.048078187,93.1448288,82.63663483,81.4865036,58.4236145,8.490596771,8.534781456,6.618201733,62.73803711,8.571516037,8.525625229,7.576217175,7.459082127,655.442749,35.32431412,36.08700943,27.06443787,26.91611671,28.50949097,28.24632645,309.1351318,32.5088768,33.20617294,0.024128145,-0.056853998,29.79747581,31.61795235,7.459082127,7.424019814,7.53360939,28.41024831
12-Jan-21 06:34:00,95.30394745,95.29296112,94.15039063,91.62719727,0.048071831,91.39280701,82.22502899,81.4865036,58.29788971,8.471887589,8.516806602,6.633860111,62.34690094,8.555502892,8.510702133,7.571761608,7.447504997,657.5670776,35.34735489,36.01669312,27.2203083,27.06731796,29.0502243,28.78187943,313.2280273,33.33807373,33.93354034,0.024120789,-0.056853998,30.4713192,32.29121017,7.447504997,7.4130826,7.520602703,27.91339803
12-Jan-21 06:34:10,94.18395233,93.45153046,95.78613281,92.28652954,0.048065472,94.55930328,81.50053406,81.4865036,58.29808807,8.481107712,8.524653435,6.64951849,62.26501083,8.547598839,8.509420395,7.586116791,7.478814602,659.0645752,35.35820389,36.0033226,27.5377121,27.33737564,29.62778282,29.3589592,318.1847229,34.23346329,34.78177643,0.024113433,-0.056853998,31.25514412,33.12634659,7.478814602,7.420815945,7.526834488,27.54359287
12-Jan-21 06:34:20,92.00630188,92.97415161,96.6231842,93.27236176,0.048059117,99.6208725,81.47100067,81.4865036,58.29829025,8.5179739,8.541778564,6.665176392,62.26501083,8.590323448,8.550008774,7.603487492,7.542149067,659.6251831,35.30464172,36.14733887,27.91107368,27.70007706,30.10139084,29.75384712,322.956665,35.00388718,35.71445847,0.024106076,-0.056853998,31.92149734,33.89916611,7.542149067,7.469398022,7.576014519,27.31156786
12-Jan-21 06:34:30,91.04370117,92.86560059,96.91222382,92.76489258,0.048052762,94.74242401,81.44146729,81.4865036,58.29848862,8.539358139,8.539816856,6.68083477,62.26501083,8.60962677,8.56567955,7.606430054,7.565378189,660.0441895,35.31614304,36.16426086,28.20667458,27.99449921,30.4499588,30.09741402,326.7054443,35.49065399,36.24459839,0.02409872,-0.056853998,32.57788849,34.47147369,7.565378189,7.483250141,7.589230061,26.75190702
12-Jan-21 06:34:40,91.37329102,93.35868073,96.10786438,92.89044189,0.048046403,90.70102692,81.33282471,81.4865036,58.2986908,8.528567314,8.530007362,6.696493149,62.26501083,8.587947845,8.543282509,7.60165596,7.555647373,660.3283081,35.34391022,36.1293869,28.44047928,28.26067162,30.76321602,30.45624161,330.0516663,35.94752502,36.66232681,0.024091365,-0.059796855,33.17836761,35.03702545,7.555647373,7.463465691,7.569039822,26.3243074
12-Jan-21 06:34:50,93.11278534,97.20061493,98.93783569,92.7465744,0.048040047,91.9615097,82.17887115,81.4865036,58.29888916,8.453527451,8.488603592,6.712151051,62.26501083,8.528887749,8.484998703,7.53078413,7.473641396,660.279541,35.38611603,36.02289581,28.69797516,28.42786217,30.99275398,30.81507111,332.0391846,36.31592178,36.95397949,0.024084007,-0.066309735,33.41396713,35.29727936,7.473641396,7.40209341,7.507240772,26.59067945
12-Jan-21 06:35:00,92.13134003,98.10790253,99.04297638,91.97509003,0.048033692,94.40306854,82.81401825,81.4865036,58.29909134,8.447134972,8.491252899,6.727809429,62.26501083,8.527578354,8.478078842,7.503768444,7.444698811,659.9182129,35.34639359,36.03976822,28.88762665,28.58646584,31.20671082,30.99289322,333.5402222,36.48142624,37.22535706,0.024076652,-0.06462121,33.62907791,35.3921814,7.444698811,7.379611015,7.485713482,26.57088845
12-Jan-21 06:35:10,90.28380585,97.68126678,95.65338135,91.84020233,0.048027333,96.24389648,82.81401825,81.4865036,58.2992897,8.441457748,8.478116989,6.741811275,62.26501083,8.511548042,8.462453842,7.50583601,7.424386024,659.6802979,35.27693558,36.05817032,28.96782684,28.71960831,31.44491005,31.12252998,334.8479004,36.72250748,37.42546463,0.024069294,-0.062932685,33.71961594,35.5354805,7.424386024,7.360390663,7.468148708,26.31143133
