date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 05:56:10,94.04434204,96.66046143,95.05370331,90.47834778,0.049514778,92.23159027,81.49147797,81.64671326,56.50004959,8.557440758,8.604011536,6.8801651,61.1721077,8.62084198,8.587366104,7.553966045,7.527201176,622.1934204,22.71330452,22.58584213,25.8446846,25.57740784,28.6634655,28.3846035,286.3070374,34.75500107,35.34749222,0.025790662,-0.052463681,30.21718979,32.17927933,7.527201176,7.451097965,7.561899185,30.57636522
12-Jan-21 05:56:20,96.23291016,94.541008,97.75634766,91.85268402,0.049508423,94.97679901,81.49479675,81.64671326,55.82753754,8.517661095,8.574737549,6.879519463,60.47821045,8.599510193,8.552358627,7.53068018,7.486057281,622.0137939,22.73400879,22.62771225,26.10573769,25.85647964,28.83268738,28.56736946,288.6116028,35.06321716,35.71292114,0.025783306,-0.052473105,30.51979256,32.45243454,7.486057281,7.429147243,7.538498402,30.67392
12-Jan-21 05:56:30,96.07910156,94.82874298,97.28759003,93.85020447,0.049502064,94.14079285,81.49811554,81.64671326,55.22759628,8.508034706,8.545465469,6.878526688,59.69826889,8.568686485,8.538704872,7.548621178,7.476388454,621.9708252,22.78297806,22.59051323,26.2180748,26.00032234,29.07493973,28.79891014,290.3005371,35.33983994,35.95752335,0.025775949,-0.05248253,30.72142982,32.64690018,7.476388454,7.429146767,7.536970615,30.53814394
12-Jan-21 05:56:40,96.42929077,98.29695892,90.72325897,93.21578979,0.049495708,92.32772064,81.50143433,81.64671326,54.74052811,8.444886208,8.516191483,6.877533913,58.91285324,8.537863731,8.507257462,7.502059937,7.437936306,621.9935303,22.73931694,22.62035561,26.12606049,26.04656219,29.33166885,29.03940582,290.5762329,35.25891113,35.89208984,0.025768593,-0.052491955,30.81250954,32.81066132,7.437936306,7.393647194,7.501313686,30.23334277
12-Jan-21 05:56:50,96.31835938,97.89428711,97.10693359,94.74243164,0.049489353,92.91748047,81.50474548,81.64671326,54.19616318,8.374196053,8.398656845,6.876541138,58.78295135,8.468344688,8.419850349,7.51151371,7.39818573,621.8740845,22.6621933,22.5109787,26.21037292,26.00273514,29.49640465,29.26706886,291.3186646,35.50144196,36.09579849,0.025761237,-0.05250138,30.77700806,32.78299713,7.39818573,7.334380627,7.442230701,30.54807837
12-Jan-21 05:57:00,94.86571503,98.83422089,93.46923065,94.1931076,0.049482994,94.07715607,81.50806427,81.64671326,53.92150497,8.425466537,8.451924324,6.875548363,58.29467773,8.51350975,8.460743904,7.53320837,7.421823025,621.6999512,22.70201111,22.56316566,26.38341331,26.26228905,29.63236618,29.41675568,292.4213867,35.61954117,36.12189484,0.02575388,-0.052510805,30.94730377,32.92856216,7.421823025,7.353523254,7.463204384,30.24792502
12-Jan-21 05:57:10,95.79136658,100.4186859,94.87059784,91.96445465,0.049476638,95.93784332,80.17534637,81.64671326,53.39965439,8.441657066,8.505191803,6.874555588,57.54351425,8.489984512,8.46846962,7.5108881,7.44546032,621.7729492,22.7285347,22.43926048,26.7174778,26.44026947,29.84565735,29.50311661,293.0267334,35.41959,36.12526703,0.025746524,-0.05252023,30.92360306,32.84553528,7.44546032,7.372666359,7.484178543,30.31005297
12-Jan-21 05:57:20,90.05371094,100.4259796,98.47777557,91.08275604,0.049470283,94.82666016,79.95300293,81.64671326,52.88085938,8.336872101,8.343494415,6.873562813,57.44960022,8.379720688,8.358082771,7.42814064,7.334997177,622.0817261,23.01938057,22.88699341,26.6877346,26.45798492,29.91773415,29.60667419,293.4724731,35.42851639,35.94092941,0.025739167,-0.052529655,30.93494225,32.80263519,7.334997177,7.259467602,7.369234085,30.03359232
12-Jan-21 05:57:30,92.78809357,97.93577576,99.21019745,91.47338104,0.049463924,91.82372284,79.95300293,81.64671326,52.88085938,8.362812996,8.389882088,6.872570038,57.44818497,8.422140121,8.380970955,7.412218571,7.338340759,623.0302734,24.7154026,24.55692673,26.93767357,26.7381382,30.02348137,29.71683693,297.4701538,35.22938538,35.81912613,0.025731811,-0.05253908,31.03656197,32.93858719,7.338340759,7.272895813,7.385347366,29.55101163
