date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:47:10,94.06951141,92.89763641,93.27300262,91.65252686,0.047569659,95.3649826,89.03959656,86.00119781,63.26717377,9.079583168,9.122724533,7.030926704,67.60734558,9.144067764,9.101336479,8.023137093,7.954936504,730.0002441,32.39558029,32.04950714,33.82776642,33.59447098,33.64390945,33.28239059,345.9474487,38.42556763,39.07291031,0.023539644,-0.057620108,34.03839111,35.88925934,7.954936504,7.902994156,8.011521339,25.70974829
12-Jan-21 06:47:20,91.01683807,95.23069763,93.69384766,91.73950195,0.047563303,96.08764648,89.03959656,86.40746307,63.27455521,9.072815895,9.124658585,7.042599678,67.60858917,9.139491081,9.104123116,8.069909096,7.960374355,729.8026123,34.1211319,33.85004425,33.83192062,33.57579803,33.74320221,33.36650848,349.078949,38.21109772,38.88304901,0.023532288,-0.05763131,33.94260406,35.78776932,7.960374355,7.912707329,8.022666931,25.51843539
12-Jan-21 06:47:30,92.04292297,97.10448456,94.60379791,92.21033478,0.047556948,93.5051651,89.03959656,86.40746307,63.27972031,9.0800457,9.126934052,7.054272652,67.60984039,9.15230751,9.12039566,8.085385323,7.972187996,729.1638794,35.5291748,35.32112122,33.75544357,33.54827881,33.89169312,33.55739594,351.9224854,38.0675087,38.68372345,0.023524931,-0.057642508,33.82930756,35.7480011,7.972187996,7.929394245,8.039729118,25.3954157
12-Jan-21 06:47:40,95.05828094,97.09075165,92.42614746,92.15605927,0.047550589,91.13983154,89.03959656,86.40746307,63.27972031,9.098749161,9.143311501,7.068062305,67.61109161,9.165044785,9.122414589,8.089832306,7.990504265,729.3242188,35.35202026,35.21950531,33.85402298,33.6423645,33.95754242,33.74176025,352.1283264,37.9970932,38.54143906,0.023517575,-0.05765371,33.98019791,35.9381752,7.990504265,7.943054676,8.052840233,25.31155132
12-Jan-21 06:47:50,94.63134766,94.95727539,97.4047699,92.29979706,0.047544234,94.13696289,89.03959656,86.40746307,63.00709534,9.083795547,9.131369591,7.083263397,67.61234283,9.143550873,9.093953133,8.104358673,7.995917797,729.3198853,35.04632187,34.88386917,33.98709869,33.82793045,34.20573044,33.96416473,352.7142639,38.03530884,38.66304398,0.02351022,-0.057664908,34.1994133,36.08137894,7.995917797,7.943850517,8.054113388,25.48177389
12-Jan-21 06:48:00,94.3968277,92.53829956,99.06828308,92.13317108,0.047537878,94.58221436,89.03959656,86.40746307,62.76869583,9.10235405,9.146012306,7.098464966,67.51594543,9.167300224,9.116773605,8.123134613,8.026761055,729.0897827,34.78821564,34.56625748,34.1812973,34.01469803,34.52093124,34.22739029,353.5334473,38.14000702,38.81206512,0.023502862,-0.05767611,34.35830688,36.21601486,8.026761055,7.967616558,8.077389717,25.38686543
12-Jan-21 06:48:10,93.55487061,96.0581665,93.49992371,92.80674744,0.047531519,92.64979553,89.03959656,86.40746307,62.76917648,9.095610619,9.142170906,7.113666058,67.13583374,9.172121048,9.130465508,8.115383148,8.020319939,728.5488281,34.55794144,34.28485107,34.43787003,34.12211227,34.74715805,34.49261093,354.9034729,38.49185562,38.94651413,0.023495506,-0.057687312,34.43933487,36.37804794,8.020319939,7.970200062,8.086233139,25.14808341
12-Jan-21 06:48:20,89.75463867,97.66845703,91.91650391,93.61450195,0.047525164,93.42163086,89.03959656,86.40746307,62.76965332,9.0866642,9.106192589,7.128867149,67.04904175,9.141818047,9.103942871,8.052960396,7.953027248,728.5597534,34.42641449,34.16714096,34.46349716,34.20407486,34.96323776,34.6873436,355.9794006,38.73308182,39.27567673,0.023488151,-0.057698511,34.53573608,36.55022049,7.953027248,7.9161129,8.029303551,24.98440826
12-Jan-21 06:48:30,89.60632324,98.16421509,91.126091,93.79485321,0.047518805,93.77197266,89.03959656,86.40746307,62.77013397,9.098129272,9.082309723,7.141591549,67.04953766,9.133857727,9.099564552,8.019609451,7.924541473,728.6027222,34.29979706,34.09040451,34.5358696,34.3175087,35.22028732,34.88837814,357.2390747,38.91995621,39.61621857,0.023483001,-0.057709713,34.7634964,36.78816223,7.924541473,7.89240694,8.000714302,24.88759057
12-Jan-21 06:48:40,95.41992188,97.18818665,96.33805847,93.00031281,0.047512449,94.89675903,89.03959656,86.40746307,62.77061462,9.09148407,9.128242493,7.148537159,67.0500412,9.152438164,9.117976189,8.054095268,7.947756767,728.300293,34.03474808,33.9576149,34.72126389,34.55440521,35.44578171,35.15197754,359.2585144,39.2410965,39.90938568,0.023483001,-0.057720911,35.21889114,37.03812027,7.947756767,7.899468422,8.015979767,25.16094167
12-Jan-21 06:48:50,94.32128906,95.29174805,95.29174042,92.94799805,0.047506094,92.7465744,89.03959656,86.40746307,62.77109528,9.084838867,9.137201309,7.155482292,67.05054474,9.168100357,9.125300407,8.075799942,7.935436249,728.3986206,34.10224915,33.93333435,35.06424713,34.88399887,35.72755432,35.44485092,361.7225037,39.62601089,40.29445648,0.023483001,-0.057732113,35.46799469,37.32092285,7.935436249,7.893504143,8.008973122,24.74157308
12-Jan-21 06:49:00,93.68826294,93.28543854,93.74842834,92.6079483,0.047499735,89.40882111,89.03959656,86.40746307,62.77157211,9.103850365,9.147074699,7.162427902,67.05104828,9.195272446,9.144787788,8.094309807,7.943624496,728.4534302,34.21863937,34.02500153,35.34955215,35.14052963,35.94858932,35.65333176,363.8263245,39.98553848,40.60889435,0.023483001,-0.057743315,35.58349609,37.53250885,7.943624496,7.917150974,8.0275383,24.29416378
12-Jan-21 06:49:10,91.4877243,91.06200409,97.53479004,91.05973053,0.04749338,87.74780273,89.03959656,86.40746307,62.77205276,9.111738205,9.149159431,7.169373512,67.05155182,9.180231094,9.134283066,8.093812943,7.973706245,728.2807007,34.09246445,34.02629471,35.31993866,35.1048317,35.81262589,35.52423859,363.6745911,40.21761703,40.76026154,0.023483001,-0.057754513,35.40490341,37.40486526,7.973706245,7.943768024,8.049740791,24.17283962
12-Jan-21 06:49:20,89.68627167,93.3325119,94.66064453,91.484375,0.047487024,90.59204102,89.03959656,86.40746307,62.77253342,9.056295395,9.09118557,7.176319122,67.05204773,9.109857559,9.068964005,8.074307442,7.945580959,727.9804688,33.87586212,33.7695694,35.40942764,35.17436981,35.87854385,35.60182953,364.6457214,40.7746315,41.29565811,0.023483001,-0.057765715,35.52766037,37.51249695,7.945580959,7.908806324,8.012094498,24.12931156
12-Jan-21 06:49:30,91.13066864,95.23681641,92.1606369,92.71453094,0.047480665,93.93675995,89.03959656,86.40746307,62.77301407,9.022460938,9.05814743,7.183264732,67.05255127,9.077692032,9.037294388,8.050349236,7.931957245,727.7218018,33.67944717,33.5548172,35.52259064,35.28900909,36.00100327,35.73888016,366.052002,41.26418304,41.78894806,0.023483001,-0.057776913,35.79552841,37.71076202,7.931957245,7.889858723,7.991076469,24.23400149
12-Jan-21 06:49:40,96.29882813,95.14263916,95.04847717,93.32466888,0.04747431,93.98908997,89.03959656,86.40746307,62.77349472,9.063631058,9.068929672,7.190210342,67.05305481,9.124908447,9.088352203,8.049613953,7.978518963,727.786438,33.70276642,33.48382187,35.68738174,35.42252731,36.08024216,35.72299194,367.1428223,41.24541855,41.93255615,0.023483001,-0.057788115,36.19559479,38.13607025,7.978518963,7.900881767,8.004414558,24.47575259
12-Jan-21 06:49:50,96.50268555,96.3403244,94.38476563,92.62695313,0.047467954,92.41455078,89.03959656,86.40746307,62.77397156,9.115503311,9.092917442,7.197155952,67.05355835,9.152430534,9.114374161,8.034107208,7.980639458,727.8195801,35.27209473,35.09754562,35.83775711,35.56240463,36.35095978,35.96424484,372.3901978,41.53598785,42.23004913,0.023483001,-0.057799317,36.39984512,38.45362091,7.980639458,7.906908512,8.016015053,24.08407077
12-Jan-21 06:50:00,94.03289795,96.25990295,94.48150635,93.1036377,0.047461595,91.66625214,89.03959656,86.40746307,62.77445221,9.118626595,9.09439373,7.204101563,67.05406189,9.157342911,9.112138748,8.009036064,7.954479218,728.052002,36.94910049,36.79614639,35.99430847,35.72857666,36.62208557,36.30073547,378.0769958,41.83735657,42.53954315,0.023483001,-0.057810515,36.61950684,38.63722992,7.954479218,7.900371075,8.010785103,23.64520301
12-Jan-21 06:50:10,91.8951416,99.91053772,94.77905273,92.89305878,0.04745524,93.66210938,89.03959656,86.40746307,62.77493286,9.101279259,9.095870972,7.211046696,67.0545578,9.160547256,9.121866226,8.029178619,7.945690632,728.2653809,36.75855255,36.72308731,36.1211319,35.97370911,36.71220016,36.35479736,379.1167603,42.37397385,42.79059982,0.023483001,-0.057821717,36.76267624,38.73404694,7.945690632,7.88947773,7.995861053,23.69675458
12-Jan-21 06:50:20,90.7141037,99.26876831,96.37573242,91.27440643,0.047448885,94.16015625,89.03959656,86.40746307,62.77541351,9.083932877,9.108363152,7.217992306,67.05506134,9.142969131,9.105524063,8.029864311,7.923868179,728.0687256,36.52289963,36.49022675,36.12919617,36.00708771,36.76184464,36.40712357,379.2049255,42.48603439,42.91244507,0.023483001,-0.057832915,36.77009201,38.8320961,7.923868179,7.872149467,7.980258465,23.6466647
12-Jan-21 06:50:30,90.61470795,95.91430664,97.59626007,91.0149231,0.047442526,94.47038269,89.03959656,86.40746307,62.77589417,9.066585541,9.12366581,7.224937916,67.05556488,9.136416435,9.105615616,8.058442116,7.930526257,727.8544922,36.35009766,36.27859116,36.14587021,35.99843979,36.84536362,36.57051086,379.4428101,42.45489883,42.96105957,0.023483001,-0.057844117,36.89186096,38.89884186,7.930526257,7.890267372,7.997894764,23.5621794
