date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:23:10,94.04663086,96.38122559,88.828125,93.09905243,0.048485011,95.05369568,78.13761902,79.88433075,52.78362656,8.039134979,8.059141159,6.586340904,57.31163025,8.111461639,8.055260658,7.13767767,7.038764,628.5800781,32.61651611,31.51495743,29.05794525,28.74123001,30.99938011,30.69715691,323.1195679,35.87071228,36.41556931,0.024598947,-0.056853998,32.61474228,34.47509766,7.038764,6.983373642,7.087470531,26.83410553
12-Jan-21 06:23:20,91.51611328,95.38329315,93.1371994,91.97875977,0.048478652,96.44530487,78.13702393,79.88433075,52.78388977,8.070269585,8.076655388,6.58430481,57.31137466,8.126605988,8.086906433,7.158137798,7.0887146,628.5015869,32.58482361,31.50774384,28.95422935,28.75606155,30.89369774,30.52061844,322.0114136,35.71800232,36.33625793,0.024591589,-0.056853998,32.37919235,34.28578568,7.0887146,7.012981892,7.120258331,26.96829677
12-Jan-21 06:23:30,90.33187866,95.98983002,97.01064301,91.80587769,0.048472296,95.85250854,78.1364212,79.88433075,52.78415298,8.059561729,8.077242851,6.582269192,57.31111526,8.121818542,8.092234612,7.149380684,7.100697994,628.2987061,32.59848785,31.58267212,28.87564468,28.79556274,30.77723312,30.39022064,321.3617249,35.6268692,36.23944092,0.024584234,-0.056853998,32.23516846,34.26034546,7.100697994,7.016698837,7.124274731,27.12392026
12-Jan-21 06:23:40,93.95964813,98.75930786,96.94198608,94.58678436,0.048465941,92.55659485,78.13581848,79.88433075,52.78442001,8.0483284,8.058073997,6.580233097,57.31085587,8.122103691,8.079360008,7.112957954,7.057210922,627.8078003,32.67831039,31.59683418,28.79195786,28.64879417,30.74375725,30.44429398,320.6895752,35.50069809,36.13773727,0.024576878,-0.056853998,32.09482956,34.16507721,7.057210922,7.000905514,7.106421471,27.42400803
12-Jan-21 06:23:50,97.10447693,92.197258,94.57763672,92.56347656,0.048459582,87.56468964,78.13522339,79.88433075,52.78468323,8.109972954,8.121876717,6.578197002,57.31060028,8.180010796,8.153002739,7.152783871,7.114569187,627.9832153,32.54595947,31.5510006,28.54759979,28.45902061,30.77646065,30.53956985,319.8829041,35.47726822,36.01079178,0.024569521,-0.056853998,32.02891159,33.9487915,7.114569187,7.051946163,7.155585766,26.94824319
12-Jan-21 06:24:00,94.39452362,99.02101898,91.92871094,92.64892578,0.048453227,91.28783417,78.13462067,79.88433075,52.78494644,8.08409977,8.088001251,6.576160908,57.31034088,8.146747589,8.109057426,7.137259483,7.090643883,627.8076172,32.56243896,31.54001236,28.58605385,28.44116592,30.63364029,30.41322327,319.3884888,35.37426758,35.92015839,0.024562165,-0.056853998,31.92865753,33.92818451,7.090643883,7.021918297,7.126287937,27.22412119
12-Jan-21 06:24:10,93.7147522,97.31735992,94.71266937,94.19081879,0.048446871,93.79027557,78.13401794,79.88433075,52.78521347,8.058225632,8.091089249,6.574124813,57.31008148,8.126646042,8.086050987,7.121735096,7.056707859,627.6536255,32.60930634,31.61176872,28.59240532,28.44125175,30.58025551,30.1904068,319.2043457,35.38456345,36.08340836,0.02455481,-0.056853998,31.89011765,33.82003784,7.056707859,7.01331234,7.117590904,27.42765837
12-Jan-21 06:24:20,91.00708008,96.00585175,93.77197266,92.21556854,0.048440512,91.50145721,78.13341522,79.88433075,52.78547668,8.056765556,8.060533524,6.572088718,57.3098259,8.1197052,8.083984375,7.139647484,7.058570385,627.3052979,32.7602005,31.65122223,28.33336067,28.29833984,30.53133011,30.25528908,318.5521851,35.39693069,36.11172867,0.024547452,-0.056853998,31.83939934,33.69953156,7.058570385,7.003241062,7.106879234,27.05484834
12-Jan-21 06:24:30,92.68935394,93.21349335,94.75615692,91.76924896,0.048434157,90.54016113,78.13282013,79.88433075,52.7857399,8.065768242,8.067687988,6.570052624,57.3095665,8.112765312,8.081916809,7.171890259,7.080066204,627.1925049,32.65076065,31.64137077,28.48013496,28.20693398,30.51459312,30.1934967,318.0243225,35.444561,36.16194153,0.024540097,-0.056853998,31.50079346,33.40856171,7.080066204,7.020436764,7.123278618,27.04536738
