date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:14:10,90.15335083,97.85521698,94.41512299,92.52455139,0.048828267,92.53601074,79.65545654,79.88433075,57.94240952,8.183159828,8.204730034,6.601314068,62.74879074,8.225502014,8.189910889,7.226827621,7.148090363,638.8626709,32.57505798,31.53143883,29.61250114,29.47456932,31.2165184,30.92941475,319.9995422,34.76889801,35.38869095,0.024996184,-0.05531216,31.29351044,33.25973892,7.148090363,7.088111401,7.191840649,27.15055636
12-Jan-21 06:14:20,92.99559784,95.57373047,96.45629883,92.53783417,0.048821907,90.22704315,79.65545654,79.88433075,57.94263458,8.227528572,8.255176544,6.602159023,62.74903488,8.26808548,8.228534698,7.27317667,7.206195354,638.5979004,32.66996384,31.50115204,29.58294487,29.3588047,31.33223152,30.98410225,320.4007568,34.84280014,35.43153763,0.024988828,-0.05534476,31.3437748,33.3378067,7.206195354,7.137494564,7.243330002,27.13543239
12-Jan-21 06:14:30,94.8614502,95.42907715,95.43823242,92.27050781,0.048815552,91.94091034,79.65545654,79.88433075,57.94286346,8.218007088,8.227619171,6.603003502,62.74927902,8.270648956,8.22372818,7.247770309,7.193671227,638.3108521,32.67779541,31.5571804,29.50959396,29.27373123,31.36148453,30.97730446,320.461731,34.88708878,35.42576599,0.024981473,-0.055377357,31.42122459,33.34522247,7.193671227,7.128851414,7.23285675,27.22405603
12-Jan-21 06:14:40,95.17142487,94.67964172,96.41653442,90.02353668,0.048809197,94.84967041,79.65545654,79.88433075,57.94309235,8.194202423,8.234746933,6.603848457,62.74952316,8.256131172,8.221014977,7.223148346,7.178657532,638.0115967,32.60628891,31.5760231,29.49634933,29.28859138,31.33489609,30.96333122,320.0973816,34.71302032,35.378685,0.024974115,-0.055409953,31.43299103,33.30696106,7.178657532,7.117133141,7.219725132,27.30489172
12-Jan-21 06:14:50,95.47851563,97.89914703,96.11571503,90.50902557,0.048802838,93.27391815,79.65545654,79.88433075,57.94332123,8.174099922,8.217627525,6.604692936,62.7497673,8.237510681,8.203397751,7.231701851,7.159375668,637.756897,32.69139099,31.60044479,29.39093971,29.18330193,31.36954308,31.11429405,319.4758301,34.61826706,35.22925186,0.02496676,-0.055442549,31.11223221,33.13633728,7.159375668,7.113031387,7.216596603,27.45319331
12-Jan-21 06:15:00,92.44445801,96.57346344,96.40869141,92.24304199,0.048796482,90.49437714,79.65545654,79.88433075,57.9435463,8.14922142,8.186182022,6.605537891,62.75001144,8.21442318,8.178518295,7.203367233,7.131033897,637.6473389,32.65822601,31.58396149,29.2974205,29.15322495,31.47787476,31.22140884,318.8900146,34.46274567,35.10544968,0.024959404,-0.055475146,30.98348999,32.9054184,7.131033897,7.091315269,7.19422102,27.28240257
12-Jan-21 06:15:10,92.05077362,93.05786133,96.5322876,91.68457031,0.048790127,92.40325928,79.65545654,79.88433075,57.94377518,8.159451485,8.182082176,6.60638237,62.75025558,8.222145081,8.190540314,7.229345322,7.14166975,637.7189941,32.61909103,31.5901413,29.40093422,29.20111465,31.65039444,31.28990555,319.0357361,34.46840668,35.07970047,0.024952047,-0.055507742,30.90727043,32.86936951,7.14166975,7.091801167,7.194085121,27.15722214
12-Jan-21 06:15:20,92.66235352,94.03929901,94.63011932,91.66503143,0.048783768,95.28686523,79.50896454,79.88433075,57.94400406,8.193088531,8.196213722,6.607226849,62.75049973,8.250408173,8.207386017,7.281202793,7.178290367,637.3902588,32.66077042,31.54413414,29.39217949,29.23262405,31.77649498,31.44182396,320.342804,34.88531494,35.48729706,0.024944691,-0.055540342,30.97119331,33.03128052,7.178290367,7.118549824,7.22163105,27.14722564
12-Jan-21 06:15:30,93.60456085,95.55593872,97.75321198,92.18418121,0.048777413,95.57948303,79.38079071,79.88433075,57.94422913,8.184066772,8.19943428,6.608071804,62.75074387,8.236055374,8.187270164,7.256304741,7.170181274,637.1657715,32.61217499,31.58042908,29.45485878,29.27007866,31.88676834,31.63487244,322.0181885,35.35816956,35.96841812,0.024937335,-0.055572938,31.18609428,33.10449982,7.170181274,7.105727673,7.209837914,27.27913432
12-Jan-21 06:15:40,91.72119141,98.44115448,99.58557129,92.91594696,0.048771057,93.83148193,80.58242798,79.88433075,57.94445801,8.195919991,8.210453987,6.608916283,62.75098801,8.245817184,8.186592102,7.238271713,7.171607494,636.7991943,32.64123535,31.54945564,29.44625092,29.15991592,31.79768181,31.54069901,322.105011,35.74660873,36.23326111,0.024929978,-0.055605534,31.01232719,33.00429916,7.171607494,7.09525156,7.201912403,27.40265032
12-Jan-21 06:15:50,97.72705078,93.02124023,96.40869141,94.21143341,0.048764698,94.94384003,80.98297119,79.88433075,57.94468689,8.239063263,8.275226593,6.609761238,62.75123596,8.277515411,8.248677254,7.291487217,7.248970032,636.576355,32.73546982,31.6128006,29.47732353,29.3592205,31.94857979,31.54482079,322.334198,35.71073151,36.30741882,0.024922622,-0.055638131,31.13282967,32.99502945,7.248970032,7.147894859,7.257759094,27.3532007
12-Jan-21 06:16:00,93.82460785,97.18688965,89.42779541,93.44467163,0.048758343,93.0212326,80.0245285,79.88433075,57.94491196,8.190999031,8.229164124,6.610605717,62.7514801,8.246617317,8.217777252,7.24969101,7.18602705,636.4908447,32.63633728,31.55358124,29.57860184,29.34376907,31.91381645,31.61434555,322.6342163,35.58284378,36.15658188,0.024915265,-0.055670727,31.23840523,33.14308548,7.18602705,7.117682457,7.226550579,26.91350256
