date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 05:59:10,91.97983551,96.09741211,96.74285889,91.84936523,0.049400359,91.07802582,76.97181702,80.02165985,51.97727203,8.094747543,8.138813019,6.810624123,56.30430984,8.156837463,8.120616913,7.160909176,7.11507225,625.0783081,25.4059124,25.22731781,27.85957527,27.75246048,30.64848328,30.37039185,303.2588501,35.08690262,35.66446304,0.025658248,-0.052633327,31.53400421,33.59395599,7.11507225,7.038214684,7.144279003,28.56029172
12-Jan-21 05:59:20,93.94592285,96.77489471,97.16628265,91.19247437,0.049394004,91.6868515,76.68572235,80.02165985,51.97561646,8.038676262,8.094923973,6.798307896,56.30626678,8.123592377,8.071805954,7.096421719,7.030706882,625.213623,25.43037415,25.17030907,27.71779823,27.59229469,30.53313065,30.1677494,302.2495117,34.91747284,35.48911285,0.025650892,-0.052642751,31.53374863,33.52005005,7.030706882,7.000311375,7.101843357,28.78696912
12-Jan-21 05:59:30,93.15307617,95.62866211,99.47386169,92.28514862,0.049387645,92.6184082,77.49481201,80.02165985,51.97395706,8.041125298,8.101917267,6.785992146,56.7276001,8.14119339,8.088641167,7.112134933,7.037884235,625.4535522,27.07473373,27.29349899,27.63002396,27.50938606,30.34840202,30.05211258,304.6981812,34.58860016,35.20946884,0.025643537,-0.052652176,31.52422523,33.47565079,7.037884235,7.00514555,7.105413437,28.68370691
12-Jan-21 05:59:40,91.85982513,95.5271759,98.59287262,91.54854584,0.04938129,91.80751038,78.05328369,80.02165985,52.37405014,8.034899712,8.067205429,6.773675919,57.00836182,8.107161522,8.072239876,7.130288601,7.032066822,625.6395264,28.13178444,28.81892204,27.68683434,27.49643517,30.28118706,29.94537163,306.1409912,34.21094513,34.80513382,0.025636179,-0.052661601,31.45418549,33.42602539,7.032066822,6.986081123,7.088358879,28.3907357
12-Jan-21 05:59:50,95.72890472,98.06808472,95.52977753,92.75115967,0.049374934,92.27507782,78.05328369,78.47957611,53.33575439,8.002856255,8.033240318,6.761360168,57.60918045,8.048861504,8.018076897,7.107636452,6.999692917,625.9049072,28.18015862,28.81822205,27.92574883,27.62396812,30.32275581,30.00346565,305.9203186,33.77973175,34.31570816,0.025628824,-0.052671026,31.35221863,33.42015076,6.999692917,6.963413715,7.067419529,28.59603294
12-Jan-21 06:00:00,92.91625977,95.15869141,89.19555664,91.76268768,0.049368575,94.39330292,78.05328369,78.25927734,53.50544739,8.005541801,7.992600918,6.749044418,58.2244873,8.068634987,8.018756866,7.082073689,6.982878685,626.2022705,28.0762825,28.95753098,27.85930443,27.6289959,30.27149582,30.06248474,305.9607239,33.5798645,34.33248901,0.025621468,-0.052680451,31.63999176,33.57264328,6.982878685,6.923503876,7.027728081,28.06888548
12-Jan-21 06:00:10,98.45822144,95.47606659,87.37670135,92.54393768,0.04936222,89.43724823,78.05328369,78.25927734,53.95304108,8.064440727,8.068591118,6.736728191,58.78905869,8.093912125,8.058734894,7.130291939,7.039276123,626.9989624,28.12159538,28.91633034,28.08315086,27.83636284,30.3099556,30.07072449,306.6721191,33.72219086,34.37917709,0.025614111,-0.052689876,31.70591164,33.58088303,7.039276123,6.975750446,7.078509331,27.99461822
12-Jan-21 06:00:20,97.91275024,95.00662231,92.50330353,91.94615173,0.049355865,87.64317322,78.05328369,78.25927734,54.77948761,7.962441444,7.989908695,6.724412441,59.02142715,8.025941849,8.006061554,7.015780926,6.975199223,627.1171875,28.12030602,28.73035049,28.01200867,27.81867409,30.28295517,29.9660759,306.5470581,33.86451721,34.39785004,0.025606755,-0.052699301,31.64399529,33.50471497,6.975199223,6.924766541,7.027254105,28.10758575
12-Jan-21 06:00:30,96.77368927,103.4570236,93.2531662,93.09937286,0.049349505,95.87646484,78.05328369,78.25927734,54.98453903,8.002580643,8.057807922,6.712412357,59.84954834,8.055560112,8.009842873,7.053723335,6.99315691,627.2695923,28.16458702,28.92621803,27.81908607,27.82112694,30.02526665,29.81033897,305.5296021,33.68277359,34.3392067,0.025599398,-0.052708726,31.45968437,33.46276855,6.99315691,6.933318615,7.035078049,28.97537674
12-Jan-21 06:00:40,92.36694336,99.05029297,95.75561523,92.04956055,0.04934315,95.13182831,78.05328369,78.25927734,55.80342484,8.004411697,8.039696693,6.703257084,60.33782578,8.0607481,8.026759148,7.065624714,7.00219059,627.2872925,28.10416031,28.86029816,27.92925072,27.72499466,30.09393311,29.87213898,306.0486755,34.05081177,34.67978668,0.025592042,-0.052718151,31.37041664,33.3817482,7.00219059,6.937224388,7.038496017,28.55571527
12-Jan-21 06:00:50,92.36206055,99.82815552,94.97130585,91.58843994,0.049336795,94.95758057,78.05328369,78.25927734,56.3598671,7.983515739,8.021584511,6.694101334,61.05384064,8.04462719,8.01017952,7.026439667,6.956365585,627.7229004,28.11166191,28.89418411,28.03941536,27.76379013,30.20637512,29.95325279,307.1724854,34.40042496,34.94580078,0.025584687,-0.052727576,31.44748688,33.44512939,6.956365585,6.919835091,7.019263268,28.42057232
12-Jan-21 06:01:00,93.42407227,94.77905273,94.06494141,90.98876953,0.049330436,93.77197266,78.05328369,78.25927734,57.25249863,7.98408699,8.035815239,6.68494606,61.86066055,8.077928543,8.04542923,7.085033894,6.998862267,628.3203125,28.16444969,28.78861046,28.13149071,27.96051025,30.38095093,30.0472393,308.5675964,34.65122986,35.21358871,0.025577329,-0.052737001,31.68078041,33.63566971,6.998862267,6.96141243,7.061182499,27.98747827
