date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:38:10,89.14916229,94.59838867,93.14330292,92.4230957,0.047912914,95.48705292,82.44780731,79.88433075,58.30289459,8.552693367,8.607536316,6.871068954,62.26501083,8.640942574,8.598669052,7.662705421,7.561984539,697.6156616,35.35284424,36.07478714,28.69659996,28.62422752,30.71548843,30.38905334,325.3574219,34.00727463,34.66340256,0.023936883,-0.057015285,32.44543457,34.27823257,7.561984539,7.507406235,7.612204552,26.72152353
12-Jan-21 06:38:20,88.14147949,94.6783371,91.80358887,91.32293701,0.047906559,95.79070282,82.44780731,79.88433075,58.30309677,8.522043228,8.58525753,6.87341404,62.26501083,8.595763206,8.555877686,7.650681019,7.545627594,697.6958008,35.39693069,36.04787064,28.60321808,28.42605972,30.67243958,30.37580109,324.5115662,33.87256622,34.49158096,0.023929525,-0.057026487,32.3404808,34.28042984,7.545627594,7.493123531,7.598532677,26.65162361
12-Jan-21 06:38:30,89.92936707,91.39421082,97.86045074,91.23464966,0.047900204,93.78243256,82.44780731,79.88433075,58.30329514,8.51359272,8.562978745,6.875759125,62.26501083,8.569876671,8.531667709,7.624741077,7.529270172,697.7407837,35.36956024,36.11849594,28.63146782,28.43636131,30.60754967,30.39301491,324.3994751,33.81135559,34.43640137,0.02392217,-0.057037685,32.41147232,34.35930252,7.529270172,7.478840828,7.584860802,26.75127405
12-Jan-21 06:38:40,93.21120453,96.20726776,95.63049316,92.00727844,0.047893845,92.201828,82.44780731,79.88433075,58.30349731,8.517842293,8.56270504,6.87810421,62.26501083,8.572928429,8.535329819,7.644196033,7.563776493,697.7630005,36.30640411,35.94281006,28.57386589,28.39876556,30.75766373,30.46592522,324.6519775,33.70391083,34.33863449,0.023914814,-0.057048887,32.28614426,34.22893906,7.563776493,7.499231339,7.606073856,26.93165361
12-Jan-21 06:38:50,93.09081268,96.52220917,95.93994141,92.75756836,0.047887489,91.3000412,82.44780731,79.88433075,58.30369568,8.491566658,8.541946411,6.880449295,62.26501083,8.557851791,8.515920639,7.612656593,7.537985325,697.7830811,35.77719879,36.10719681,28.52288055,28.33459663,30.71466064,30.43567467,323.7753601,33.52896881,34.20669174,0.023907457,-0.057060085,32.18258286,34.14076996,7.537985325,7.47089529,7.578707695,27.03418726
12-Jan-21 06:39:00,92.33457947,98.68836975,96.14318848,91.88598633,0.047881134,89.17602539,82.44780731,79.88433075,58.30389786,8.493581772,8.517863274,6.88279438,62.26501083,8.564306259,8.523336411,7.589517593,7.532419205,698.0322266,35.31452942,36.09628296,28.49094963,28.29113007,30.71981049,30.39805794,322.7173462,33.27106476,33.98895264,0.023900101,-0.057071287,32.08864975,34.03787613,7.532419205,7.447197914,7.556549549,27.07988246
12-Jan-21 06:39:10,93.16772461,99.84650421,92.47192383,92.72369385,0.047874775,89.85808563,82.44780731,79.88433075,58.30409622,8.475385666,8.521276474,6.885139465,62.26501083,8.569311142,8.530920029,7.590722084,7.486551285,698.5230713,35.29650497,36.10452271,28.35859489,28.19740677,30.66264343,30.40309525,322.0952759,33.33492279,33.84167099,0.023892745,-0.057082489,31.86102867,33.90011978,7.486551285,7.441054344,7.552791595,27.13496547
12-Jan-21 06:39:20,91.6003418,96.15111542,93.0065918,93.88183594,0.047868419,91.74559021,82.44780731,79.88433075,58.3042984,8.463400841,8.514883041,6.88748455,62.26501083,8.549806595,8.509225845,7.591927052,7.478044987,699.0045776,35.28756332,36.09375381,28.31166077,28.10704422,30.52596855,30.22192383,321.1257019,33.17767715,33.68799973,0.023885388,-0.057093687,31.79256821,33.82093048,7.478044987,7.434911251,7.549033642,27.14124788
12-Jan-21 06:39:30,90.78734589,96.39035797,93.31420898,93.84259796,0.047862064,94.55670166,82.44780731,79.88433075,58.30449677,8.485800743,8.542366028,6.889829636,62.26501083,8.552436829,8.516012192,7.593131542,7.492931843,699.5362549,35.27445602,36.01977921,28.62675476,28.36573219,30.72878647,30.45305252,322.0466919,33.20043182,33.82813263,0.023878032,-0.057104889,32.14338684,34.05560684,7.492931843,7.431461811,7.545275688,27.10845941
