date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:35:10,90.28380585,97.68126678,95.65338135,91.84020233,0.048027333,96.24389648,82.81401825,81.4865036,58.2992897,8.441457748,8.478116989,6.741811275,62.26501083,8.511548042,8.462453842,7.50583601,7.424386024,659.6802979,35.27693558,36.05817032,28.96782684,28.71960831,31.44491005,31.12252998,334.8479004,36.72250748,37.42546463,0.024069294,-0.062932685,33.71961594,35.5354805,7.424386024,7.360390663,7.468148708,26.31143133
12-Jan-21 06:35:20,89.67563629,97.13587189,90.23279572,91.0044632,0.048020978,93.91060638,82.77478027,81.4865036,58.29949188,8.469228745,8.51758194,6.749187946,62.26501083,8.54910183,8.498028755,7.563988686,7.457295895,660.8236694,35.34072113,36.09996033,28.97724342,28.79987144,31.51892281,31.30381012,335.813385,36.98102951,37.52985764,0.024061939,-0.061244164,33.63479233,35.65088654,7.457295895,7.420671463,7.528077602,25.84151594
12-Jan-21 06:35:30,89.29275513,93.43550873,93.7559433,92.22015381,0.048014622,93.27986908,82.7453537,81.4865036,58.29969025,8.454154015,8.474184036,6.756564617,62.26501083,8.499475479,8.466803551,7.533302307,7.429708004,662.6876221,35.26741028,36.08702087,29.23098564,29.02372551,31.68979263,31.38620949,336.4935608,37.05519104,37.57429886,0.024054583,-0.059555639,33.63669968,35.6819725,7.429708004,7.381126881,7.486458778,25.78007122
12-Jan-21 06:35:40,88.85375214,94.52635193,94.29199219,93.68773651,0.048008263,94.72045135,81.64672089,80.52519989,58.29989243,8.420718193,8.45710659,6.763941288,62.26501083,8.461079597,8.425649643,7.518497944,7.415524006,665.1096802,35.34378433,36.10390472,29.31637192,29.12785149,31.66841888,31.2980423,337.0166931,37.1145134,37.71849442,0.024047226,-0.057867114,33.63772964,35.71539688,7.415524006,7.358980179,7.464742184,25.83220076
12-Jan-21 06:35:50,94.09371185,96.15233612,96.14710999,93.58624268,0.048001908,95.09817505,81.79058838,79.88433075,58.30009079,8.419210434,8.450655937,6.771317959,62.26501083,8.486453056,8.44636631,7.507261753,7.429042339,667.7032471,35.36367416,36.10554886,29.41806984,29.21867371,31.6954937,31.31969643,337.1052551,37.22822189,37.80735779,0.02403987,-0.05685848,33.59418106,35.64382935,7.429042339,7.365181446,7.470894814,26.15442629
12-Jan-21 06:36:00,96.76573944,98.12759399,97.43637085,94.13818359,0.047995552,91.8859787,82.44780731,79.88433075,58.30029297,8.465596199,8.49958992,6.77869463,62.26501083,8.535238266,8.485743523,7.535933495,7.451023579,670.821106,35.31838989,36.01928711,29.48718834,29.29458809,31.7336235,31.36432076,337.0889282,37.11338425,37.74472427,0.024032515,-0.056869678,33.60760498,35.56867981,7.451023579,7.406685829,7.511178493,26.32713911
12-Jan-21 06:36:10,95.55175781,98.7487793,91.64061737,93.82689667,0.047989193,93.9550705,82.44780731,79.88433075,58.30049133,8.44194603,8.483510971,6.786071301,62.26501083,8.509511948,8.469961166,7.541884422,7.459780693,674.140686,35.35243607,36.09278107,29.75596046,29.55862236,31.72377014,31.47519684,337.7381287,37.07826233,37.67039108,0.024025157,-0.05688088,33.62001419,35.58026505,7.459780693,7.393640041,7.501254082,26.08612857
12-Jan-21 06:36:20,91.95922852,99.94264984,90.93383789,92.70996094,0.047982838,92.55432129,82.44780731,79.88433075,58.30069351,8.428350449,8.446660995,6.793447971,62.26501083,8.501592636,8.465749741,7.510298729,7.431710243,677.395752,35.36589432,36.05714417,29.98337936,29.79695511,31.77347946,31.57778168,338.2493896,36.95219421,37.52073669,0.024017802,-0.056892078,33.64081955,35.57202148,7.431710243,7.374533653,7.485751152,25.83009458
12-Jan-21 06:36:30,92.02984619,99.17882538,90.75335693,92.56608582,0.047976483,92.01677704,82.44780731,79.88433075,58.30089188,8.429196358,8.499141693,6.800824642,62.26501083,8.505663872,8.483145714,7.508796692,7.42632103,680.7715454,35.33979797,36.1579361,30.16524887,29.89775467,31.75847244,31.48803139,337.7893982,36.78381729,37.44393158,0.024010446,-0.05690328,33.3899498,35.37014771,7.42632103,7.368133068,7.470248222,25.80035602
