date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 07:05:10,90.74386597,94.1633606,92.86101532,96.14547729,0.046883147,90.12130737,87.43743896,87.80364227,57.31894684,9.095202446,9.126501083,7.542016506,61.41452789,9.149646759,9.10910511,8.119765282,7.997395515,728.2793579,29.10764313,29.00555038,33.61738586,33.49752808,34.65972519,34.32678223,328.2088013,31.91381264,31.55537796,0.023483001,-0.058829755,34.33708572,36.43257141,7.997395515,7.933948994,8.040402412,26.97311426
12-Jan-21 07:05:20,94.35791016,97.90491486,97.44714355,95.99539948,0.046876792,94.64302826,87.43743896,87.80364227,57.24486542,9.122125626,9.14101696,7.5335145,61.41529846,9.169703484,9.134257317,8.117625237,7.990917683,728.555542,29.27446556,29.13350296,33.57534027,33.50177002,34.55646133,34.23658752,328.4478149,32.15338898,31.81291199,0.023483001,-0.058840957,34.09945297,36.19148254,7.990917683,7.94106102,8.044384003,27.65448144
12-Jan-21 07:05:30,96.99462891,95.71287537,97.63549805,94.34875488,0.046870433,96.25305176,86.62491608,87.80364227,56.78612518,9.030878067,9.064722061,7.52501297,61.41606903,9.079701424,9.060983658,8.032690048,7.950817108,728.418396,30.14611435,30.06887054,33.89213562,33.67790222,34.60488129,34.32884216,331.5916443,32.59436798,32.29155731,0.023483001,-0.058852155,34.2886734,36.21195221,7.950817108,7.867321014,7.976269722,27.3481639
12-Jan-21 07:05:40,95.88866425,94.64353943,93.15307617,94.56664276,0.046864077,93.71337128,85.81239319,87.21770477,56.7836647,8.995333672,9.014061928,7.51651144,61.4168396,9.067560196,9.037958145,7.973380089,7.904271126,728.1760864,31.8138504,31.77100754,34.27507401,34.08968353,34.8963623,34.561409,337.6260681,33.21296692,32.93899536,0.023483001,-0.058863357,34.23552704,36.33375549,7.904271126,7.811912537,7.920311928,26.43562232
12-Jan-21 07:05:50,93.565979,93.71474457,89.73907471,93.91387177,0.046857722,90.94528198,85.81239319,86.33879852,56.78120422,8.996926308,8.995751381,7.508009911,61.41761398,9.062756538,9.033631325,7.923319817,7.842189312,728.1207886,32.94610596,32.82789612,34.65869141,34.51784515,35.13634109,34.81679153,343.0138245,33.81333542,33.52803421,0.023483001,-0.058874559,34.31210327,36.39368439,7.842189312,7.783457279,7.890208721,25.62080905
12-Jan-21 07:06:00,91.93306732,97.18558502,93.90014648,93.59932709,0.046851363,94.32128143,85.81239319,86.33879852,57.2960968,8.98607254,9.024917603,7.498610497,61.81052017,9.06579113,9.026226044,7.916533947,7.829835415,729.0488892,32.48916626,32.3719635,34.30809784,34.11181641,34.68330002,34.31721878,339.5404053,33.76174164,33.46882248,0.023483001,-0.058885757,33.95436859,35.88601685,7.829835415,7.761093616,7.870591164,26.26249093
12-Jan-21 07:06:10,92.49389648,97.02026367,94.94017792,94.84130859,0.046845008,94.58496094,85.81239319,86.33879852,58.61358261,8.980919838,8.986228943,7.48711586,62.96539307,9.016272545,8.978396416,7.914965153,7.828831196,728.8771362,32.1582756,32.03962708,34.0192337,33.84083939,34.39373398,34.03365707,336.8811646,33.76998138,33.46634674,0.023483001,-0.058896959,33.41195679,35.484272,7.828831196,7.75895834,7.867137909,26.59694261
12-Jan-21 07:06:20,89.26986694,93.29818726,95.35811615,96.25762177,0.046838652,94.24804688,85.81239319,86.33879852,59.63954926,8.990831375,9.03059864,7.475620747,63.97208786,9.0222435,8.984565735,7.960855484,7.844478607,728.0351563,32.00908279,31.79742813,33.94646454,33.74871445,34.05332947,33.64545822,335.1463318,33.77822113,33.5785141,0.023483001,-0.058908157,33.20487976,35.18527603,7.844478607,7.80016613,7.908015728,26.50418309
12-Jan-21 07:06:30,88.10714722,95.46340942,95.58242035,94.36019135,0.046832293,96.96944427,86.38745117,86.33879852,60.52932358,8.952435493,8.996552467,7.46412611,64.76078033,9.03380394,8.987511635,7.921602726,7.815135002,727.920105,31.95475388,31.67743301,33.97659302,33.74356842,33.21234894,32.88996887,333.0853882,33.91453552,33.62485886,0.023483001,-0.063550249,33.13330078,35.10519028,7.815135002,7.770045757,7.873225212,26.75015591
