date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:44:10,91.37450409,95.81053925,93.40209198,90.77757263,0.047684077,93.33618164,82.48443604,81.55518341,60.45328522,8.554677963,8.576803207,6.921598911,64.8234024,8.62856102,8.585471153,7.573348999,7.507980347,722.4981079,35.81907654,35.7023468,30.05575943,29.67013741,30.88275719,30.52487564,334.1599731,35.84352875,36.50710297,0.023672057,-0.057418499,33.54915619,35.57421875,7.507980347,7.442720413,7.54850769,26.07786301
12-Jan-21 06:44:20,89.92675018,95.89141083,95.76552582,90.78505707,0.047677722,94.76074219,83.10012817,81.55518341,60.72578049,8.528199196,8.576265335,6.921188354,65.12724304,8.60436058,8.559443474,7.592868805,7.50151968,723.5524292,35.25916672,35.09040833,30.13582039,29.87420654,30.99842072,30.66033363,333.7599792,35.98607635,36.61641693,0.0236647,-0.057429701,33.58778381,35.57254028,7.50151968,7.441231251,7.546408176,26.23142697
12-Jan-21 06:44:30,90.3321991,93.06309509,96.24126434,90.88152313,0.047671366,93.23049927,84.08191681,81.55518341,61.19580841,8.631893158,8.672764778,6.920777798,65.1312561,8.678585052,8.636404991,7.692229748,7.603044987,724.2768555,34.82161331,34.61112595,30.181427,29.95365715,31.02601242,30.69288254,333.0127258,36.03609848,36.48693085,0.023657344,-0.057440903,33.609478,35.5817337,7.603044987,7.554757595,7.660177708,26.19305795
12-Jan-21 06:44:40,92.44445038,93.86352539,93.72618866,91.65710449,0.047665007,92.16064453,84.09998322,81.55518341,61.20568085,8.645938873,8.693397522,6.925168514,65.13526917,8.705070496,8.660437584,7.719727993,7.635324478,724.8041992,34.86031342,34.73053741,30.39846039,30.18113518,31.19668961,30.93816376,333.4960938,36.02521133,36.52783203,0.023649989,-0.057452101,33.65420914,35.72652054,7.635324478,7.567782402,7.675798893,26.10105619
12-Jan-21 06:44:50,93.92367554,95.3806839,91.77612305,92.5111618,0.047658652,92.16326141,84.11804962,81.55518341,61.20711899,8.629817009,8.689414978,6.93075943,65.13928223,8.703435898,8.65778923,7.729142189,7.635272503,725.4690552,35.42930222,35.33071899,30.74320984,30.56105042,31.59337425,31.36060143,336.6179199,36.1685257,36.82240677,0.023642631,-0.057463303,33.94319153,35.96959305,7.635272503,7.555681705,7.666882992,25.89534009
12-Jan-21 06:45:00,93.51332855,99.09344482,93.98483276,93.95964813,0.047652297,90.45317841,84.13612366,82.61375427,61.20856094,8.66867733,8.714133263,6.936350346,65.57998657,8.742835999,8.693511009,7.713272095,7.643381119,726.4254761,36.26434326,36.0586853,31.68876076,31.45418739,32.43317032,32.12057877,344.9864502,36.93751526,37.42751694,0.023635276,-0.057474501,34.56908035,36.45239258,7.643381119,7.572747707,7.682336807,25.58798621
12-Jan-21 06:45:10,93.06396484,98.92208862,92.80639648,94.36156464,0.047645938,91.20360565,84.14154053,83.24890137,61.20999908,8.707510948,8.718558311,6.941940784,65.84320068,8.769906044,8.735526085,7.729019642,7.671921253,727.1044922,35.9804306,35.73736572,31.98359108,31.82744789,32.63947296,32.36138916,346.4789124,37.30994034,37.77204514,0.02362792,-0.057485703,34.51636124,36.50092697,7.671921253,7.591403008,7.698728085,25.49746662
12-Jan-21 06:45:20,94.12771606,97.49423981,92.16326904,93.96814728,0.047639582,91.73688507,84.63854218,83.24890137,61.21143723,8.704023361,8.714286804,6.9475317,65.84320068,8.75658989,8.736852646,7.729700565,7.654838085,727.7000122,35.62381744,35.42193604,32.25609207,32.10453796,32.91409683,32.62070465,347.3805542,37.55281448,38.21758652,0.023620563,-0.057496905,34.5358696,36.53372955,7.654838085,7.583583832,7.690309525,25.39822823
12-Jan-21 06:45:30,92.08740234,96.71768188,98.18939209,92.98233795,0.047633227,91.67312622,85.66646576,83.24890137,61.6174736,8.711421967,8.710014343,6.953122616,65.84320068,8.768938065,8.727938652,7.68594265,7.605661392,727.9550781,35.14292526,35.0454483,33.18067932,32.97468567,33.81385803,33.44873047,353.0542603,38.31793976,38.90657043,0.023613207,-0.057508104,35.3572731,37.2436676,7.605661392,7.561172485,7.667079926,25.11710832
