date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:20:10,90.29982758,97.27614594,96.91107941,93.07044983,0.048599429,94.51583862,79.66668701,79.88433075,54.12445068,8.162617683,8.216060638,6.622989655,58.5230484,8.22822094,8.194173813,7.22619915,7.139975071,632.1030884,32.61728668,31.62657547,31.46126747,31.2946682,32.00200272,31.71116447,324.307373,33.98238754,34.46224594,0.024731359,-0.056485653,31.67537308,33.59498978,7.139975071,7.102461338,7.207611561,26.98077328
12-Jan-21 06:20:20,90.55192566,99.21543121,101.2975998,92.14756012,0.04859307,94.96476746,79.66452789,79.88433075,53.94134521,8.171040535,8.224611282,6.62095356,58.5255928,8.251149178,8.21251297,7.235312939,7.156004429,632.0153198,32.64160156,31.53393555,31.42034721,31.2705555,31.9016037,31.64617348,324.2643738,33.87697983,34.45597839,0.024724003,-0.056518249,31.81232071,33.6904068,7.156004429,7.126131058,7.230346203,27.25636388
12-Jan-21 06:20:30,94.33959961,96.43157196,99.74120331,90.07781219,0.048586715,93.85437012,79.66236877,79.88433075,53.69521332,8.124347687,8.155979156,6.618917465,58.05740356,8.212085724,8.163302422,7.208974838,7.124274254,631.3128052,32.66749573,31.58602142,31.56748199,31.29454041,31.69011688,31.39348793,323.8946228,33.82467651,34.46737671,0.024716647,-0.056550846,31.74309349,33.71961594,7.124274254,7.080420017,7.184883118,27.12151103
12-Jan-21 06:20:40,92.96753693,97.05565643,93.32397461,90.86181641,0.04858036,92.47070313,79.66020966,79.88433075,53.69189835,8.153339386,8.172686577,6.616881371,57.90011597,8.224293709,8.174732208,7.254621506,7.160321712,631.0964966,32.67243958,31.56665611,31.36478043,31.16167641,31.51049232,31.22868919,323.3181763,34.09586334,34.65548325,0.02470929,-0.056583442,31.58849716,33.53968048,7.160321712,7.105389595,7.210883141,26.83646838
12-Jan-21 06:20:50,91.03913116,95.70830536,89.32479858,92.82897949,0.048574001,92.61611938,79.65805054,79.88433075,53.52363968,8.166919708,8.19923687,6.614845276,57.8990097,8.22206974,8.182483673,7.259901047,7.171332836,630.9420166,32.64175034,31.5345192,31.03318024,30.87998009,31.35093307,31.02906036,322.5144348,34.24412537,34.87395859,0.024701934,-0.056616042,31.48148155,33.41654968,7.171332836,7.116253853,7.221722603,26.68934633
12-Jan-21 06:21:00,91.12740326,92.80151367,90.82397461,94.31343079,0.048567645,95.89076233,79.65589142,79.88433075,53.24707031,8.100390434,8.116186142,6.612809181,57.89790344,8.1755867,8.1342659,7.163769722,7.120916843,630.7388306,32.66455841,31.45654106,30.46982193,30.28296089,31.30587006,30.91595078,321.6941223,34.47790146,35.09264374,0.024694579,-0.056648638,31.4141655,33.32991791,7.120916843,7.042523384,7.146771431,26.92685083
12-Jan-21 06:21:10,91.59301758,92.6184082,89.72532654,92.21556854,0.04856129,92.54515839,78.1448288,79.88433075,53.24707031,8.107226372,8.125536919,6.610773087,57.89680099,8.148425102,8.128284454,7.181166172,7.118962765,630.34552,32.59952164,31.72816086,29.80005074,29.61465073,31.65193939,31.28733063,321.3103943,34.65739822,35.46902847,0.024687221,-0.056681234,31.26054955,33.29578018,7.118962765,7.044621944,7.148628235,26.59562726
12-Jan-21 06:21:20,95.07202148,95.85327148,93.82689667,91.59300995,0.048554931,91.80053711,78.14422607,79.88433075,53.24707031,8.09837532,8.127328873,6.608737469,57.89569473,8.172840118,8.132862091,7.180250168,7.09555769,630.4995117,32.63797379,31.62241936,29.61602974,29.47510529,31.55993271,31.20630455,320.7089233,34.70135498,35.37838745,0.024679866,-0.056713831,31.32784271,33.26968765,7.09555769,7.041449547,7.14423275,27.05094937
12-Jan-21 06:21:30,95.93032074,97.71102142,94.85915375,92.15148163,0.048548575,91.54265594,78.14363098,79.88433075,53.24707031,8.079073906,8.129119873,6.606701374,57.89458847,8.162874222,8.117126465,7.149465084,7.072152615,630.5814819,32.74087906,31.64035606,29.44548225,29.33555984,31.52679825,31.2263031,320.2575684,34.71560669,35.30731964,0.024672508,-0.056746427,31.19668961,33.16909027,7.072152615,7.023383141,7.125097275,27.26756217
