date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:32:10,91.95922089,98.08867645,96.78405762,92.7465744,0.048141751,95.56640625,79.74700928,79.88433075,58.15938187,8.093379021,8.135609627,6.517899513,62.79804993,8.159412384,8.128284454,7.182538033,7.083991051,644.9406738,34.40196991,34.21400452,30.32893753,30.18731689,30.95413399,30.65801239,318.0660095,33.71858215,34.39785385,0.024201708,-0.056853998,28.52648163,30.5246315,7.083991051,7.033820152,7.1375494,27.67128247
12-Jan-21 06:32:20,93.87817383,97.67822266,96.43676758,93.15063477,0.048135396,93.1774826,79.74700928,79.88433075,58.57136917,8.143328667,8.188037872,6.52209568,63.20190048,8.214496613,8.181324959,7.220441818,7.147943497,645.8427124,34.3669548,34.15738678,30.32025337,30.06330872,30.84951973,30.51100159,316.9414063,33.66080093,34.37821198,0.024194352,-0.056853998,28.28928185,30.31146431,7.147943497,7.075263023,7.178901196,27.72291897
12-Jan-21 06:32:30,94.75845337,96.98547363,95.03997803,93.1539917,0.048129041,92.43071747,80.34781647,79.88433075,58.93096924,8.217376709,8.23871994,6.526291847,63.55437851,8.288445473,8.25073719,7.270945549,7.211615086,646.5214844,34.35948944,34.171772,30.05290794,29.78588104,30.59981918,30.23443604,315.0644226,33.57670212,34.15065765,0.024186995,-0.056853998,27.92832565,29.90613747,7.211615086,7.137412071,7.241600037,27.85208469
12-Jan-21 06:32:40,92.12139893,97.83929443,94.03617096,93.77197266,0.048122682,93.22527313,81.34916687,79.88433075,59.42142868,8.207608223,8.253843307,6.533216476,64.00668335,8.286279678,8.239129066,7.258069515,7.176825047,647.5846558,34.45052719,34.25600815,28.8768959,28.66412926,29.49811554,29.29035759,307.5108643,32.67308426,33.26782608,0.024179639,-0.056853998,26.72748375,28.70327187,7.176825047,7.125608921,7.228619099,28.59506095
12-Jan-21 06:32:50,89.89929199,97.44124603,95.43823242,94.70581055,0.048116326,92.41699219,81.34916687,79.88433075,59.62230682,8.284381866,8.334280014,6.542869091,64.21813202,8.365407944,8.319172859,7.364500523,7.248786926,648.4797974,34.47201157,34.25674057,28.21595001,28.07175064,28.92868996,28.76801491,301.9273682,31.99389076,32.70354462,0.024172284,-0.056853998,26.08905029,27.94712067,7.248786926,7.206489563,7.309029102,29.01547988
12-Jan-21 06:33:00,88.3795166,98.45032501,96.36291504,94.07408905,0.048109971,93.465271,81.34916687,80.28487396,59.62817383,8.363117218,8.398138046,6.552522182,64.24865723,8.433614731,8.392530441,7.452506542,7.316170692,649.1334839,34.44008255,34.28763962,27.92807388,27.77717781,28.76956177,28.57231903,299.4306641,31.70446968,32.38837051,0.024164926,-0.056853998,25.96287918,27.75271225,7.316170692,7.282752991,7.38639164,29.25292813
12-Jan-21 06:33:10,90.60424042,101.5539551,90.23803711,93.2409668,0.048103612,95.52978516,81.34916687,81.4865036,59.63404465,8.357854843,8.388525009,6.562174797,64.24865723,8.415075302,8.374333382,7.421340466,7.333015919,650.0657349,34.79438782,34.81807709,28.20873451,27.90901184,29.05846405,28.80921173,303.482605,31.9475441,32.54904938,0.024157571,-0.056853998,27.0891552,29.05176735,7.333015919,7.272237301,7.374849319,28.88010895
12-Jan-21 06:33:20,89.92152405,97.56747437,91.21110535,92.86689758,0.048097257,93.29589844,81.34916687,81.4865036,59.63991165,8.395357132,8.439023972,6.571827888,64.24865723,8.448916435,8.400131226,7.474746227,7.400449276,650.8612061,35.3230629,35.86541367,28.29892921,28.08852386,29.24121094,28.94368935,309.6307983,32.26787186,32.89821243,0.024150213,-0.056853998,28.47961426,30.38006973,7.400449276,7.327657223,7.422212601,28.08054388
12-Jan-21 06:33:30,90.57495117,99.36768341,91.71020508,92.89306641,0.048090901,96.00952148,81.3760376,81.4865036,59.39788437,8.450094223,8.510601997,6.586885452,63.92364502,8.520314217,8.473348618,7.528152466,7.447224617,652.0041504,35.36355972,35.92221451,27.87934685,27.65358162,28.75565147,28.56078148,309.9316406,32.30880356,32.85124969,0.024142858,-0.056853998,29.10460281,31.00429344,7.447224617,7.383077145,7.485616207,28.37142173
12-Jan-21 06:33:40,93.58886719,97.3516922,92.36206055,93.00292969,0.048084542,96.47277832,81.40589905,81.4865036,59.01870728,8.493353844,8.524251938,6.602543831,63.66882324,8.55812645,8.523336411,7.550353527,7.470659256,653.2736816,35.36294174,35.96341705,27.42801476,27.17876053,28.41884995,28.19844055,309.0073242,32.30163574,32.85598373,0.024135502,-0.056853998,29.51062012,31.3954792,7.470659256,7.406990528,7.515573025,28.54520458
12-Jan-21 06:33:50,95.94176483,96.66046143,92.16522217,91.99127197,0.048078187,93.1448288,82.63663483,81.4865036,58.4236145,8.490596771,8.534781456,6.618201733,62.73803711,8.571516037,8.525625229,7.576217175,7.459082127,655.442749,35.32431412,36.08700943,27.06443787,26.91611671,28.50949097,28.24632645,309.1351318,32.5088768,33.20617294,0.024128145,-0.056853998,29.79747581,31.61795235,7.459082127,7.424019814,7.53360939,28.41024831
12-Jan-21 06:34:00,95.30394745,95.29296112,94.15039063,91.62719727,0.048071831,91.39280701,82.22502899,81.4865036,58.29788971,8.471887589,8.516806602,6.633860111,62.34690094,8.555502892,8.510702133,7.571761608,7.447504997,657.5670776,35.34735489,36.01669312,27.2203083,27.06731796,29.0502243,28.78187943,313.2280273,33.33807373,33.93354034,0.024120789,-0.056853998,30.4713192,32.29121017,7.447504997,7.4130826,7.520602703,27.91339803
12-Jan-21 06:34:10,94.18395233,93.45153046,95.78613281,92.28652954,0.048065472,94.55930328,81.50053406,81.4865036,58.29808807,8.481107712,8.524653435,6.64951849,62.26501083,8.547598839,8.509420395,7.586116791,7.478814602,659.0645752,35.35820389,36.0033226,27.5377121,27.33737564,29.62778282,29.3589592,318.1847229,34.23346329,34.78177643,0.024113433,-0.056853998,31.25514412,33.12634659,7.478814602,7.420815945,7.526834488,27.54359287
12-Jan-21 06:34:20,92.00630188,92.97415161,96.6231842,93.27236176,0.048059117,99.6208725,81.47100067,81.4865036,58.29829025,8.5179739,8.541778564,6.665176392,62.26501083,8.590323448,8.550008774,7.603487492,7.542149067,659.6251831,35.30464172,36.14733887,27.91107368,27.70007706,30.10139084,29.75384712,322.956665,35.00388718,35.71445847,0.024106076,-0.056853998,31.92149734,33.89916611,7.542149067,7.469398022,7.576014519,27.31156786
12-Jan-21 06:34:30,91.04370117,92.86560059,96.91222382,92.76489258,0.048052762,94.74242401,81.44146729,81.4865036,58.29848862,8.539358139,8.539816856,6.68083477,62.26501083,8.60962677,8.56567955,7.606430054,7.565378189,660.0441895,35.31614304,36.16426086,28.20667458,27.99449921,30.4499588,30.09741402,326.7054443,35.49065399,36.24459839,0.02409872,-0.056853998,32.57788849,34.47147369,7.565378189,7.483250141,7.589230061,26.75190702
12-Jan-21 06:34:40,91.37329102,93.35868073,96.10786438,92.89044189,0.048046403,90.70102692,81.33282471,81.4865036,58.2986908,8.528567314,8.530007362,6.696493149,62.26501083,8.587947845,8.543282509,7.60165596,7.555647373,660.3283081,35.34391022,36.1293869,28.44047928,28.26067162,30.76321602,30.45624161,330.0516663,35.94752502,36.66232681,0.024091365,-0.059796855,33.17836761,35.03702545,7.555647373,7.463465691,7.569039822,26.3243074
12-Jan-21 06:34:50,93.11278534,97.20061493,98.93783569,92.7465744,0.048040047,91.9615097,82.17887115,81.4865036,58.29888916,8.453527451,8.488603592,6.712151051,62.26501083,8.528887749,8.484998703,7.53078413,7.473641396,660.279541,35.38611603,36.02289581,28.69797516,28.42786217,30.99275398,30.81507111,332.0391846,36.31592178,36.95397949,0.024084007,-0.066309735,33.41396713,35.29727936,7.473641396,7.40209341,7.507240772,26.59067945
12-Jan-21 06:35:00,92.13134003,98.10790253,99.04297638,91.97509003,0.048033692,94.40306854,82.81401825,81.4865036,58.29909134,8.447134972,8.491252899,6.727809429,62.26501083,8.527578354,8.478078842,7.503768444,7.444698811,659.9182129,35.34639359,36.03976822,28.88762665,28.58646584,31.20671082,30.99289322,333.5402222,36.48142624,37.22535706,0.024076652,-0.06462121,33.62907791,35.3921814,7.444698811,7.379611015,7.485713482,26.57088845
