date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:17:10,93.12194824,97.80944061,98.07495117,91.7578125,0.048713848,95.9967041,79.5181427,79.88433075,57.9465065,8.175434113,8.204093933,6.617238522,62.75318909,8.25073719,8.219657898,7.218931198,7.174994469,635.0576782,32.69941711,31.52937508,29.65996933,29.42513657,32.44810867,32.09070969,324.6671143,35.61631012,36.15395355,0.024863772,-0.055898909,31.57881546,33.56151581,7.174994469,7.109258652,7.211798668,27.14652877
12-Jan-21 06:17:20,93.41491699,96.48193359,96.0836792,93.3325119,0.048707489,94.737854,79.5181427,79.88433075,57.94673538,8.233913422,8.26561451,6.618209839,62.36418915,8.286787033,8.260006905,7.267569542,7.20337534,634.9765015,32.6716156,31.48817253,29.69447517,29.5152626,32.3986702,32.10564423,325.4503784,35.77544403,36.43154144,0.024856417,-0.055931505,31.68078041,33.60786057,7.20337534,7.153570652,7.25995636,26.9805378
12-Jan-21 06:17:30,90.51635742,95.64086151,94.4812088,93.30565643,0.048701134,94.1528244,79.5181427,79.88433075,57.69856644,8.183765411,8.241596222,6.619180679,62.23726654,8.255421638,8.225636482,7.246290684,7.162030697,634.7241821,32.6334343,31.52243614,29.67768478,29.47567749,32.37516785,32.13301086,325.3186951,35.77994156,36.3972435,0.024849059,-0.055964101,31.63285065,33.62784195,7.162030697,7.119330406,7.224458694,26.7363466
12-Jan-21 06:17:40,89.38528442,95.67887878,91.98277283,92.37513733,0.048694778,92.16325378,79.5181427,79.88433075,57.48138046,8.195445061,8.235663414,6.62015152,62.24074173,8.260121346,8.223108292,7.273503304,7.180645466,634.4589233,32.62688446,31.57424927,29.5298996,29.35127449,32.36767578,32.11660767,324.9165649,35.75329971,36.40042114,0.024841703,-0.055996697,31.51568604,33.49942017,7.180645466,7.120690823,7.224695683,26.50128949
12-Jan-21 06:17:50,91.11236572,96.89391327,90.15106201,92.99376678,0.048688419,91.9729538,80.83992004,79.88433075,57.15522766,8.248105049,8.265501022,6.621122837,61.80152893,8.308300972,8.268704414,7.344931126,7.244118214,634.4293213,32.70354462,31.51700974,29.59147644,29.31132507,32.24108887,31.87184334,324.0558167,35.72703552,36.37489319,0.024834346,-0.056029294,31.3856926,33.29114532,7.244118214,7.18296051,7.28952837,26.68255403
12-Jan-21 06:18:00,88.20555878,98.86229706,96.93969727,91.55638885,0.048682064,96.46362305,79.44946289,79.88433075,57.04650879,8.164448738,8.206105232,6.622093678,61.6573143,8.194203377,8.172686577,7.210463047,7.150825024,634.6541138,32.72660446,31.54070091,29.48487091,29.33449936,32.19989014,31.82085991,323.3909912,35.81097031,36.10966873,0.02482699,-0.056061894,31.14312935,33.20925903,7.150825024,7.083442211,7.188545227,27.05686927
12-Jan-21 06:18:10,93.1371994,98.54492188,91.51976776,91.60521698,0.048675708,96.02416992,79.44946289,79.88433075,57.04650879,8.189167023,8.24486351,6.623064518,61.66062927,8.237193108,8.196491241,7.247694492,7.188178062,634.0195313,32.72839355,31.5159874,29.50994873,29.37158012,32.32073593,31.94995308,323.2756653,35.44979858,35.93801117,0.024819635,-0.05609449,31.27497101,33.199646,7.188178062,7.1149683,7.219434261,27.01575479
12-Jan-21 06:18:20,96.95341492,101.2815857,95.35582733,90.78277588,0.048669349,90.43716431,80.40790558,79.88433075,56.78424454,8.232997894,8.250813484,6.624035835,61.34280777,8.280183792,8.24987793,7.253435135,7.200263023,633.7226563,32.61728287,31.58859825,29.53502655,29.3527813,32.31935883,32.04410553,322.7814941,35.20354843,35.86376953,0.024812277,-0.056127086,31.2263031,33.14076233,7.200263023,7.146494389,7.250323296,27.25842639
12-Jan-21 06:18:30,96.11572266,95.76782227,101.6820984,92.1606369,0.048662994,94.11987305,80.98297119,79.88433075,56.23015976,8.19008255,8.223957062,6.625006676,61.15111923,8.260122299,8.228077888,7.249829769,7.187079906,633.2612915,32.67573166,31.43153,29.64554977,29.37981987,32.36880112,31.99801064,322.7359009,35.37427139,35.76565933,0.024804922,-0.056159683,31.30175018,33.14764404,7.187079906,7.143500805,7.246771812,27.48242122
