date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:56:10,94.16747284,98.95385742,94.58129883,89.59796143,0.047226403,92.57811737,92.03795624,89.4744873,65.06298065,9.286691666,9.347137451,7.407971382,69.07731628,9.373042107,9.331569672,8.230916023,8.118168831,727.8624268,30.60763931,30.41256714,36.03510284,35.74918365,36.59334564,36.16941071,369.8185425,43.80316162,44.42362213,0.023483001,-0.058224931,37.08526611,38.8976059,8.118168831,8.07817173,8.188210487,24.41249893
12-Jan-21 06:56:20,95.00105286,98.3061142,88.4413147,91.27775574,0.047220048,90.07781219,92.03795624,89.4744873,65.06453705,9.287885666,9.339972496,7.413673878,69.07775116,9.356758118,9.321280479,8.257089615,8.132824898,727.8409424,30.61122131,30.44122696,35.87123489,35.70798492,36.5741806,36.15782166,369.3016052,43.64779282,44.29745483,0.023483001,-0.058236133,37.05905151,38.87025452,8.132824898,8.089892387,8.201098442,24.19386901
12-Jan-21 06:56:30,94.9019928,96.2517395,86.70410156,92.14756012,0.047213688,90.35312653,92.25376129,89.4744873,65.06609344,9.295783997,9.32691288,7.419376373,69.34617615,9.33999157,9.301172256,8.222257614,8.132056236,727.866394,30.55457878,30.44363213,35.80686188,35.60675049,36.5993576,36.18000031,367.2099609,41.92402649,44.2291069,0.023483001,-0.058247332,36.77827072,38.739048,8.132056236,8.065235138,8.17522049,24.25506204
12-Jan-21 06:56:40,89.3270874,96.59637451,95.47943115,92.43987274,0.047207333,89.15312958,92.28400421,89.4744873,65.06764984,9.371463776,9.374210358,7.425078392,69.70386505,9.403049469,9.371669769,8.295026779,8.202124596,727.8399048,30.48054695,30.32430649,35.79192734,35.528759,36.50312424,36.22296906,355.4844666,36.99905777,38.19948959,0.023483001,-0.058258533,36.67306519,38.5563736,8.202124596,8.120465279,8.232710838,25.14989605
12-Jan-21 06:56:50,89.48120117,97.23509979,101.7394943,92.80028534,0.047200978,91.97019958,92.19817352,89.4744873,65.06920624,9.361811638,9.356684685,7.430780888,69.70420074,9.409785271,9.367458344,8.274708748,8.174927711,727.9070435,30.48860741,30.35686302,35.84725571,35.63931274,36.55791855,36.22049713,352.1835022,36.15979767,36.02521515,0.023483001,-0.058269735,36.57686615,38.42202759,8.174927711,8.113256454,8.222511292,25.76206412
12-Jan-21 06:57:00,92.08740234,98.76160431,102.6960678,91.41448212,0.047194619,95.06285858,92.19817352,89.4744873,65.07076263,9.360819817,9.351801872,7.436483383,69.70453644,9.427424431,9.376499176,8.244328499,8.168394089,727.9699707,30.52283287,30.43746758,35.88487244,35.66343307,36.6177063,36.25386429,351.9551086,36.20932007,35.89080429,0.023483001,-0.058280934,36.34373093,38.25587463,8.168394089,8.099498749,8.21006012,26.04524443
12-Jan-21 06:57:10,93.05523682,99.98449707,93.91845703,91.31312561,0.047188263,94.40237427,92.19817352,89.4744873,65.07231903,9.417222977,9.443050385,7.442185879,69.7048645,9.487261772,9.437561035,8.322966576,8.198178291,727.932251,30.46305656,30.35712051,35.81686401,35.59262085,36.65179443,36.38040161,351.5378418,36.16205215,35.85953903,0.023483001,-0.058292136,36.23502731,38.01954269,8.198178291,8.155085564,8.264259338,25.79571574
12-Jan-21 06:57:20,91.83104706,98.24890137,93.6529541,91.27258301,0.047181908,92.16979218,92.19817352,89.4744873,65.07263184,9.367228508,9.413692474,7.447888374,69.7052002,9.436351776,9.395153046,8.298574448,8.159328461,727.9026489,30.31091499,30.242939,35.77801895,35.56893158,36.72254562,36.34964752,351.1622009,36.12614822,35.88513565,0.023483001,-0.058303334,36.20854187,37.95435333,8.159328461,8.133008957,8.240125656,25.60744624
12-Jan-21 06:57:30,91.67933655,95.33621216,94.61687469,90.76119232,0.047175549,90.88935852,92.19817352,89.4744873,65.07263184,9.321811676,9.377593994,7.45359087,69.70553589,9.402051926,9.365300179,8.249462128,8.127619743,727.8860474,30.19291115,30.12110519,35.66560364,35.51169205,36.73265457,36.27710724,350.7471313,36.12614822,35.89719772,0.023483001,-0.058314536,36.11908722,37.96685791,8.127619743,8.094189644,8.202640533,25.49281993
12-Jan-21 06:57:40,91.38015747,93.25012207,95.75637054,89.84893799,0.047169194,93.12423706,92.19817352,89.4744873,65.07263184,9.388801575,9.449855804,7.459293365,69.70586395,9.447339058,9.417383194,8.31637001,8.198605537,727.8694458,30.28413391,30.03925705,35.52747726,35.41109467,36.75803757,36.36613083,350.4947815,36.18666077,35.80891418,0.023483001,-0.058325734,36.15035629,38.00198746,8.198605537,8.147061348,8.254040718,25.50140918
12-Jan-21 06:57:50,91.1730957,92.52319336,96.68334198,88.0847168,0.047162838,93.46679688,92.19817352,89.4744873,65.07263184,9.40417099,9.428096771,7.464995861,69.70619965,9.449935913,9.420188904,8.305348396,8.217017174,727.8786011,30.26308632,30.0769043,35.65126419,35.42247391,36.84108734,36.48100662,348.2032471,34.23786163,34.63776398,0.023483001,-0.058336936,36.24755096,38.11001205,8.217017174,8.142432213,8.250024796,25.63251589
12-Jan-21 06:58:00,92.21099091,91.74407196,96.90307617,88.37494659,0.047156479,93.30963135,92.19817352,89.4744873,65.07263184,9.39812851,9.39029026,7.471083641,69.70653534,9.462474823,9.422994614,8.269390106,8.210554123,727.9406738,30.13590813,30.04466629,35.70901489,35.46954346,36.86257935,36.56388855,344.7351685,31.90634155,32.86473465,0.023483001,-0.058348138,36.31464005,38.31741333,8.210554123,8.112089157,8.223095894,25.93869365
12-Jan-21 06:58:10,94.23888397,94.65087891,95.26428223,90.80566406,0.047150124,93.13110352,92.19817352,89.4744873,65.07263184,9.459926605,9.474689484,7.478713036,69.70687103,9.51783371,9.480068207,8.34618187,8.269605637,727.980896,30.13993454,29.94527054,35.63072968,35.40310669,36.82653046,36.54432678,342.2240601,31.76626968,31.48203468,0.023483001,-0.058359336,36.25283813,38.31072235,8.269605637,8.186933517,8.298536301,26.30630171
12-Jan-21 06:58:20,93.88549042,97.36817169,99.82910919,90.22704315,0.047143769,92.58911133,92.19817352,89.4744873,65.07263184,9.461483002,9.485927582,7.48634243,69.7071991,9.545345306,9.503095627,8.329976082,8.226758957,728.2369995,30.18154716,29.90949059,35.5291748,35.29434204,36.65102768,36.3675766,341.3261414,31.78501701,31.4435215,0.023483001,-0.058370538,36.04416656,38.06415176,8.226758957,8.174976349,8.281471252,26.62168217
12-Jan-21 06:58:30,91.62963867,100.0296173,103.5978928,89.56053925,0.047137409,93.67355347,92.19817352,89.4744873,65.07263184,9.397326469,9.451857567,7.493971825,69.70753479,9.506676674,9.449158669,8.295082092,8.179655075,728.7217407,30.0866375,29.83784294,35.51409149,35.21075821,36.54047394,36.24073029,340.3261108,31.71786118,31.41040611,0.023483001,-0.058381736,35.74222565,37.82561111,8.179655075,8.121289253,8.229092598,26.8982839
