date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 06:59:10,94.47038269,95.56378937,95.18450165,90.3923645,0.047111984,94.97523499,92.19817352,89.4744873,65.07263184,9.390528679,9.401987076,7.52448988,69.70886993,9.447762489,9.415131569,8.312175751,8.208666801,728.6019897,29.66379547,29.52489662,34.6167984,34.45023727,35.99225235,35.69163513,335.9581604,31.65430069,31.36649323,0.023483001,-0.05842654,35.56672287,37.52750397,8.208666801,8.149802208,8.263171196,26.89828238
12-Jan-21 06:59:20,90.92467499,95.91889191,100.7619934,92.96630096,0.047105629,89.93132782,92.19817352,89.4744873,65.07263184,9.341136932,9.344111443,7.532119274,69.70920563,9.398587227,9.370091438,8.238377571,8.141039848,728.475769,29.62799644,29.46478653,34.48540115,34.40299988,35.95518112,35.69123077,335.3366089,31.60199165,31.33522606,0.023483001,-0.058437739,35.41289139,37.39971161,8.141039848,8.083661079,8.189863205,26.94917077
12-Jan-21 06:59:30,91.46361542,99.18948364,96.871315,92.14111328,0.04709927,90.8972168,92.19817352,89.4744873,65.07263184,9.352870941,9.363796234,7.536366463,69.70953369,9.411647797,9.368068695,8.256641388,8.178687096,728.6784058,29.72920418,29.5240097,34.25695038,34.17647171,36.04883575,35.76288605,335.3629456,31.64521408,31.36704445,0.023483001,-0.058448941,35.43593216,37.34220886,8.178687096,8.085987091,8.20206356,26.95875964
12-Jan-21 06:59:40,92.38951874,100.1280518,92.87703705,91.33895111,0.047092915,94.04663086,92.85048676,89.4744873,65.07263184,9.418441772,9.418670654,7.539767742,69.70986938,9.47303009,9.421188354,8.282459259,8.211789131,728.7458496,29.76173401,29.52916336,34.10276031,33.9310112,36.15885162,35.81304169,335.5078125,31.726614,31.38943481,0.023483001,-0.058460142,35.49916077,37.43756485,8.211789131,8.125181198,8.241231918,26.98983032
12-Jan-21 06:59:50,93.20695496,99.8353653,92.33589935,91.28173065,0.047086559,95.79920959,92.79327393,89.4744873,65.07263184,9.439001083,9.428275108,7.543169498,69.71020508,9.49792099,9.468914986,8.285205841,8.197911263,729.0975952,29.63401413,29.32684898,34.11269379,33.89699173,36.05934906,35.67766953,335.017334,31.6622467,31.37708664,0.023483001,-0.058471341,35.60233307,37.41273499,8.197911263,8.132014275,8.241721153,27.10432437
12-Jan-21 07:00:00,95.96190643,97.09970093,93.85375977,92.16308594,0.0470802,96.26586914,92.33461761,89.4744873,65.07263184,9.422084808,9.450345039,7.546570778,69.71053314,9.487668037,9.458511353,8.329213142,8.209064484,728.9769897,29.70075798,29.39712334,33.94178391,33.76613617,36.06009293,35.67186356,334.7003784,31.61967087,31.35009003,0.023483001,-0.058482543,35.69548416,37.39508057,8.209064484,8.161302567,8.273825645,27.21809627
12-Jan-21 07:00:10,96.28050995,92.92808533,95.41763306,92.85415649,0.047073845,94.62112427,92.33350372,89.4744873,65.07263184,9.445392609,9.50570488,7.549972534,69.71086884,9.520981789,9.482471466,8.376164436,8.231840134,728.7556152,29.85025787,29.651474,33.92458344,33.64828491,36.04967117,35.72381592,335.0755005,31.64498711,31.3918705,0.023483001,-0.058493741,35.72600555,37.53798676,8.231840134,8.21177578,8.323503494,27.03922927
12-Jan-21 07:00:20,89.33394623,92.57034302,95.78384399,91.89284515,0.047067489,94.73556519,92.3323822,89.4744873,65.07263184,9.405051231,9.473945618,7.553373814,69.71120453,9.45803833,9.43354702,8.327814102,8.211240768,728.7435913,29.92878914,29.75446892,33.96964264,33.6946373,35.97886658,35.75600433,335.3575134,31.72610092,31.45176506,0.023483001,-0.058504943,35.6590538,37.65385818,8.211240768,8.175213814,8.284025192,26.68351656
12-Jan-21 07:00:30,88.25682831,95.3503418,96.54174805,91.15477753,0.04706113,96.0046463,92.33126831,89.4744873,65.07263184,9.37987709,9.445888519,7.55677557,69.43359375,9.415370941,9.396875381,8.33559227,8.236036301,728.6138916,29.78507423,29.57441521,33.95235825,33.74993134,35.94584274,35.67529678,334.5324402,31.65812111,31.38101196,0.023483001,-0.058516145,35.54606628,37.53240585,8.236036301,8.164624214,8.273292542,26.86888962
