date,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,219
12-Jan-21 07:02:10,93.28216553,98.93096161,93.13109589,93.63005829,0.046997566,96.17980194,92.32009888,89.4744873,62.22686005,9.416053772,9.475308418,7.581781864,66.92752838,9.455862045,9.432640076,8.402600288,8.281827927,728.8835449,29.745718,29.52529716,34.57912827,34.44704437,35.83106613,35.37710571,335.6049805,31.54482841,31.40217209,0.023483001,-0.058628149,35.45048904,37.41335297,8.281827927,8.220751762,8.333556175,27.15134593
12-Jan-21 07:02:20,95.71812439,92.32543182,97.06525421,93.2252655,0.04699121,95.91430664,92.31898499,89.4744873,62.03721619,9.391261101,9.404811859,7.581429958,66.2399292,9.43429184,9.408460617,8.311652184,8.225295067,728.6135864,29.72954178,29.57845306,34.60619736,34.37460709,35.68031693,35.34660721,334.7695618,31.66989136,31.33823586,0.023483001,-0.058639348,35.23360062,37.17642593,8.225295067,8.153369904,8.268559456,27.1610451
12-Jan-21 07:02:30,95.76416016,92.55980682,98.80004883,91.7980957,0.046984851,94.7277832,92.31787109,89.4744873,61.78741074,9.376796722,9.392018318,7.581077576,66.16363525,9.426450729,9.399044037,8.284107208,8.183252335,728.4233398,29.74171448,29.4725132,34.70849228,34.42050934,35.63364029,35.32318115,334.449646,31.56913185,31.31328583,0.023483001,-0.05865055,35.1493187,37.2117424,8.183252335,8.134620667,8.243824005,27.15166469
12-Jan-21 07:02:40,93.74907684,95.31692505,97.49129486,92.26821136,0.046978496,93.47442627,92.31674957,89.4744873,61.73572159,9.428455353,9.417693138,7.58072567,65.96240234,9.483572006,9.444820404,8.283610344,8.192059517,728.2666626,29.72769356,29.42153358,34.77867889,34.61209106,35.62647629,35.38843536,334.6025696,31.58705902,31.44929695,0.023483001,-0.058661748,35.06269455,37.17156982,8.192059517,8.153059006,8.263288498,27.07287768
12-Jan-21 07:02:50,93.71018219,98.82796478,95.75408936,92.72597504,0.046972141,93.90471649,92.31563568,89.4744873,61.15589142,9.4741745,9.467594147,7.580373764,65.35491943,9.538147926,9.490596771,8.330817223,8.244015694,727.9333496,29.55980301,29.56727028,34.7204361,34.51939011,35.65977478,35.42602539,334.7897339,31.69056511,31.40037155,0.023483001,-0.05867295,35.12347412,37.05802155,8.244015694,8.190504074,8.296294212,27.18954392
12-Jan-21 07:03:00,92.35160065,97.69827271,95.66580963,91.13524628,0.046965782,93.07093048,92.31452179,89.4744873,60.51896667,9.41258049,9.441027641,7.580021381,64.86445618,9.499032974,9.452013016,8.294911385,8.209913254,727.8591919,29.68910408,29.51233673,34.53229904,34.37813187,35.78749847,35.46961594,334.3004761,31.74905396,31.43035316,0.023483001,-0.058684148,34.91195679,36.85037613,8.209913254,8.133740425,8.24119854,27.01590718
12-Jan-21 07:03:10,92.02513885,98.27514648,96.05712128,92.11425018,0.046959426,94.67284393,92.31340027,89.4744873,59.93245316,9.396573067,9.437923431,7.579669476,64.23695374,9.457101822,9.424983025,8.331655502,8.237549782,728.1741943,29.33299065,29.10034752,34.20572662,33.92886734,35.41753006,35.11911011,331.8320618,31.68215179,31.38071632,0.023483001,-0.05869535,34.48972702,36.47648239,8.237549782,8.170166969,8.277247429,27.40995672
12-Jan-21 07:03:20,93.36455536,96.94656372,96.86415863,93.43779755,0.046953071,94.09011078,91.7461319,89.4744873,59.53369141,9.374324799,9.437381744,7.57918787,63.85669327,9.436402321,9.405337334,8.3466959,8.22469902,728.4490356,28.77548218,28.63514328,33.77059555,33.48323441,35.02202225,34.6756897,328.3948364,31.58962822,31.35840034,0.023483001,-0.058706552,34.10482407,36.0983429,8.22469902,8.182722092,8.288740158,27.75492387
12-Jan-21 07:03:30,95.40161133,96.08171844,94.68487549,93.08139801,0.046946712,91.35498047,90.80198669,89.4744873,59.23396301,9.339663506,9.400352478,7.578404903,63.46500778,9.404144287,9.370384216,8.337090492,8.223881721,728.6678467,28.52405739,28.30628586,33.45940018,33.20072556,34.92343521,34.5305748,325.9385376,31.73051834,31.39739227,0.023483001,-0.05871775,34.10445786,36.00491333,8.223881721,8.154406548,8.264479637,27.65400735
